datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2024-12-29 19:00:00,7.700000000000001,0.0,0.0,3111.345444444444,0.0,0.0,3031.3899999999994,0.0,2393.47,0.0,2,991.4,3253.6294047619053,13.816666666666668,0.9781476007338056,18.3,0.03,20,5.4,23.808552011555587,76.0,-101.075,0.9998518392091162,0.0,0.0,0.0,3131.35,3067.5775,0.0,29,-0.2079116908177589,0.0,2.473277471145395,10.6,305.4171,0.0,0.0,0.0,0.6234898018587334,0.0,23104.0,-63.64999999999999,52,2.583333333333334,1.0,0.0,13.68,1008.9901145474016,0.6127548993571411,16.0,1,12,0.0,-1.7032258064516128,1.0,2.5,15.5,0.0,-10.0,0.0,-0.0172133561558352,-0.3,0.0,0.0,4556.21,0.7,0.0,-8.94859811865209,0.0,7.016204675354362,-873.9899999999998,0.0,0.294952,0.9,0,0.2588190451025203,-1196.7399999999998,2791.84,985.3603082950802,-326.6899999999996,1562.89,0.0,485.9799999999991,0.0,15.802,2791.84,0,4594.28,-0.2,296.56497,3814.81,3492.06,7.99114999999999,4.2,0.0,4.275,19,-0.9659258262890684,9.992359,0.0,15.7,11.8,76.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,-9.0,0.0
2024-12-29 20:00:00,7.700000000000001,0.0,0.0,3110.087402777778,0.0,0.0,3031.3899999999994,0.0,2393.47,0.0,2,992.8,3248.3753571428574,13.816666666666668,0.9781476007338056,18.3,0.0,20,7.2,22.41782538650448,86.0,-101.075,0.9998518392091162,0.0,0.0,0.0,3131.35,3018.2475,0.0,29,-0.2079116908177589,0.0,2.473277471145395,10.6,303.9766,0.0,0.0,0.0,0.6234898018587334,0.0,23908.0,-63.64999999999999,52,0.5333333333333332,1.0,0.0,5.908000000000001,1011.9184006810952,0.6127548993571411,13.9,1,12,0.0,-2.8806451612903228,1.0,0.0,15.8,0.0,-12.099999999999998,0.0,-0.0172133561558352,-0.185,0.0,0.0,4556.21,0.7,0.0,-8.883530332692253,0.0,7.016204675354362,-882.6800000000003,0.0,0.294952,0.6,0,0.5000000000000001,-1183.92,2618.07,987.5902562798664,-422.2600000000011,1562.89,0.0,485.9799999999991,0.0,13.9462,2791.84,0,4594.28,0.0,293.3556,3577.39,3276.15,7.99114999999999,6.2,0.0,4.7475000000000005,20,-0.8660254037844386,9.872713,0.0,13.4,11.6,86.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,0.0,0.0
2024-12-29 21:00:00,7.700000000000001,0.0,0.0,3108.520611111111,0.0,0.0,3031.3899999999994,0.0,2393.47,0.0,2,993.1,3240.93244047619,13.816666666666668,0.9781476007338056,18.3,0.0,20,7.4,22.447782006915464,88.0,-101.075,0.9998518392091162,0.0,0.0,0.0,3131.35,2957.3583333333336,0.0,29,-0.2079116908177589,0.0,2.473277471145395,10.6,301.6754,0.0,0.0,0.0,0.6234898018587334,0.0,24393.6,-63.64999999999999,52,0.0875000000000003,1.0,0.0,2.616,1036.8957544545274,0.6127548993571411,13.2,1,12,0.0,-2.5774193548387103,1.0,0.0,15.8,0.0,-12.800000000000002,0.0,-0.0172133561558352,0.0,0.0,0.0,4556.21,0.0,0.0,-8.823016135437356,0.0,7.016204675354362,-1250.41,0.0,0.0695519999999999,0.3,0,0.7071067811865474,-1461.34,2393.47,993.3734439542596,-1013.409999999999,1562.89,0.0,485.9799999999991,0.0,13.2858,2791.84,0,4594.28,0.0,290.69553,3315.76,3104.83,7.99114999999999,6.6000000000000005,0.0,4.905000000000001,21,-0.7071067811865477,9.738226,0.0,12.5,11.2,88.0,-2.0,0.0,0.0,1.0,-0.7818314824680299,0.0,0.0
2024-12-29 22:00:00,7.700000000000001,0.0,0.0,3106.885291666667,0.0,0.0,3031.3899999999994,0.0,2393.47,0.0,2,993.2,3233.310238095238,13.816666666666668,0.9781476007338056,18.3,0.0,20,7.3,22.33379254380444,90.0,-101.075,0.9998518392091162,0.0,0.0,0.0,3131.35,2890.6725,0.0,29,-0.2079116908177589,0.0,2.473277471145395,10.6,299.10464,0.0,0.0,0.0,0.6234898018587334,0.0,24948.0,-63.64999999999999,52,0.6166666666666671,0.0,0.0,0.0,1073.3628703093468,0.6127548993571411,12.6,1,12,0.0,-2.241935483870968,1.0,0.0,15.8,0.0,-13.4,0.0,-0.0172133561558352,0.0,0.0,0.0,4556.21,0.0,0.0,-8.772720105905105,0.0,7.016204675354362,-1280.5300000000002,0.0,0.0695519999999999,0.0,0,0.8660254037844384,-1600.46,1854.42,1001.2620134667924,-533.1500000000005,1562.89,0.0,485.9799999999991,0.0,12.7045,2791.84,0,4594.28,0.0,288.06055,3171.29,2851.36,7.99114999999999,7.0,0.0,5.040000000000001,22,-0.5000000000000004,9.586879,0.0,11.8,10.9,90.0,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-12-29 23:00:00,7.700000000000001,0.0,0.0,3105.187555555556,0.0,0.0,3327.5599999999995,0.0,2393.47,0.0,2,993.3,3226.0974404761905,13.816666666666668,0.9781476007338056,18.3,0.0,20,7.5,23.21719495170443,90.0,-101.075,0.9998518392091162,0.0,0.0,0.0,3131.35,2878.332083333333,0.0,29,-0.2079116908177589,0.0,2.473277471145395,10.6,295.37152,0.0,0.0,0.0,0.6234898018587334,0.0,25047.0,-63.64999999999999,52,0.0,0.0,0.0,0.0,1090.8521016198931,0.6127548993571411,12.1,1,12,0.0,-1.915053763440861,1.0,0.0,16.2,0.0,-13.9,0.0,-0.0172133561558352,0.0,0.0,0.0,4556.21,0.0,0.0,-8.68980697850471,0.0,7.016204675354362,-1211.7499999999998,0.0,0.0208655999999999,0.0,0,0.965925826289068,-296.1700000000001,1570.83,1011.0489357996908,-571.7199999999993,1266.72,0.0,485.9799999999991,0.0,12.232,2791.84,0,4594.28,0.0,285.59286,1562.89,2478.47,7.99114999999999,0.0,0.0,5.1525,23,-0.2588190451025215,9.30234,0.0,11.1,10.5,0.0,-2.0,0.0,0.0,0.0,-0.7818314824680299,0.0,0.0
2024-12-30 00:00:00,8.9,0.0,0.0,3105.2097777777776,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,993.4,3227.111785714286,12.758333333333333,1.0,18.3,0.0,15,7.5,23.78350576155552,91.0,-102.61,1.0,0.0,0.0,0.0,3131.35,2878.26,0.775,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,292.98874,0.0,0.0,0.0,1.0,0.0,0.0,-63.650000000000006,1,0.0,0.0,0.0,0.0,1090.8949592003437,0.8420263108747733,11.5,0,18,0.0,-1.994623655913978,1.0,0.0,15.8,0.0,-14.499999999999998,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.216494238444486,0.0,7.101179979494708,170.40999999999983,0.0,0.0260819999999999,0.0,0,1.0,-1.7300000000000182,1266.72,1009.9826476490256,2110.379999999999,1266.72,0.0,419.29,0.0,11.6485,4193.03,0,4594.28,0.0,282.80426,2257.6,2085.46,7.324249999999999,0.0,0.0,3.5250000000000004,0,0.0,9.034582,0.0,10.5,10.2,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 01:00:00,8.9,0.0,0.0,3105.1035,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,992.9,3227.809047619048,12.758333333333333,1.0,18.3,0.0,15,7.9,23.560840755111137,93.0,-102.61,1.0,0.0,0.0,0.0,3131.35,2877.0333333333333,0.825,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,294.94388,0.0,0.0,0.0,1.0,0.0,1023.0,-63.650000000000006,1,0.0,0.0,0.0,0.0,1091.9838424973998,0.8420263108747733,11.0,0,18,0.0,-1.8505376344086013,1.0,0.0,16.6,100.0,-15.000000000000002,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.3278267416666765,0.0,7.101179979494708,117.1400000000001,0.0,0.0260819999999999,0.0,0,0.9659258262890684,-29.44000000000005,2255.87,1009.0435328501771,-641.9199999999992,1266.72,0.0,419.29,0.0,11.13475,4193.03,0,4594.28,0.0,294.36243,1963.89,1817.31,7.324249999999999,0.0,0.0,3.6,1,0.2588190451025207,10.528954,0.0,9.8,9.9,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 02:00:00,8.9,0.0,0.0,3104.9037916666666,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,992.4,3228.246547619048,12.758333333333333,1.0,18.3,0.0,15,8.5,23.5462396419356,94.0,-102.61,1.0,0.0,0.0,1.0,3131.35,2869.7775,0.85,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,296.86972,0.0,0.0,0.0,1.0,0.0,2011.6,-63.650000000000006,1,0.0,0.0,0.0,0.0,1099.068874560773,0.8420263108747733,10.7,0,18,0.0,-1.5559139784946243,1.0,0.0,17.6,100.0,-15.300000000000002,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.36980461379925,0.0,7.101179979494708,73.5,0.0,0.0260819999999999,0.0,0,0.8660254037844387,-174.13999999999987,1934.45,1008.3874831528212,-344.6000000000008,1266.72,0.0,419.29,1.0,10.8254,4193.03,0,4594.28,0.0,297.072,1935.31,1687.67,7.324249999999999,0.0,0.0,3.645000000000001,2,0.4999999999999999,10.579286,0.0,9.4,9.7,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 03:00:00,8.9,0.0,0.0,3104.6786527777776,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,991.9,3228.708154761905,12.758333333333333,1.0,18.3,0.0,15,8.6,23.30270405844444,95.0,-102.61,1.0,0.0,0.0,34.0,3131.35,2870.344583333333,0.875,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,301.32864,0.0,0.0,0.0,1.0,0.0,2992.5,-63.650000000000006,1,0.0,0.0,0.0,0.0,1098.427395380132,0.8420263108747733,10.5,0,18,0.0,-1.2645161290322573,1.0,0.0,17.6,100.0,-15.5,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.45167744573833,0.0,7.101179979494708,77.54999999999995,0.0,0.0260819999999999,0.0,0,0.7071067811865476,13.6099999999999,1761.17,1007.6589289018538,-150.4000000000001,1266.72,1.0,419.29,35.0,10.61,4193.03,0,4594.28,0.0,301.15924,1672.15,1608.21,7.324249999999999,0.0,0.0,3.675,3,0.7071067811865476,10.711225,0.0,9.1,9.7,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 04:00:00,8.9,0.0,0.0,3104.451847222222,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,991.5,3228.9010714285714,12.758333333333333,1.0,18.3,0.0,15,8.7,23.75878267908449,95.0,-102.61,1.0,0.0,0.0,100.0,3131.35,2870.0675,0.875,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,306.08517,0.0,0.0,0.0,1.0,0.0,3914.000000000001,-63.650000000000006,1,0.0,0.0,0.0,0.0,1098.7426773965924,0.8420263108747733,10.3,0,18,0.0,-1.0623655913978496,1.0,0.0,17.6,100.0,-15.7,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.409585420773766,0.0,7.101179979494708,32.41000000000008,0.0,0.0260819999999999,0.0,0,0.5000000000000001,-6.649999999999864,1685.76,1007.35533532279,-31.799999999999727,1266.72,16.0,419.29,116.0,10.415500000000002,4193.03,0,4594.28,0.0,306.43094,1675.58,1636.52,7.324249999999999,0.0,0.0,3.705,4,0.8660254037844386,11.056515,0.0,8.9,9.6,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 05:00:00,8.9,0.0,0.0,3104.3392500000004,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,990.8,3229.282321428571,12.758333333333333,1.0,18.3,0.0,15,8.7,23.746354277777787,96.0,-102.61,1.0,0.0,0.0,202.0,3131.35,2873.886666666667,0.9,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,307.9422,0.0,0.0,0.0,1.0,0.0,4800.0,-63.650000000000006,1,0.0,0.0,0.0,0.0,1095.148257367246,0.8420263108747733,10.0,0,18,0.0,-0.9806451612903224,1.0,0.0,18.0,82.0,-16.0,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.383595471015173,0.0,7.101179979494708,64.04999999999995,0.0,0.0260819999999999,0.0,0,0.2588190451025207,91.66000000000008,1668.93,1006.8478103096672,519.5200000000004,1266.72,63.0,419.29,265.0,10.099,4193.03,0,4594.28,0.0,308.65982,1836.77,1864.38,7.324249999999999,0.0,0.0,3.75,5,0.9659258262890684,11.704878,0.0,8.6,9.5,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 06:00:00,8.9,0.0,0.0,3104.503833333333,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,990.4,3229.3707142857143,12.758333333333333,1.0,18.3,0.0,15,8.0,23.73073832203564,97.0,-102.61,1.0,0.0,0.0,210.0,3131.35,2891.2325,0.925,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,294.44394,0.0,0.0,0.0,1.0,0.0,5645.4,-63.650000000000006,1,0.0,0.0,0.0,0.0,1087.707786447192,0.8420263108747733,9.7,1,18,0.0,-0.8967741935483886,1.0,0.0,18.0,6.0,-16.299999999999997,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.3672620720079145,0.0,7.101179979494708,14.850000000000364,0.0,0.0260819999999999,0.0,0,6.123233995736766e-17,416.3000000000002,1928.43,1006.7952864626716,1416.6699999999996,1266.72,226.0,419.29,436.0,9.7792,4193.03,0,4594.28,0.0,290.72565,2225.75,2627.2,7.324249999999999,0.0,0.0,3.795,6,1.0,12.606834,0.0,8.3,9.2,48.5,-2.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30 07:00:00,8.9,0.0,0.0319154210356709,3105.160680555556,0.0,0.0,3327.5599999999995,0.0,3686.05,0.0,3,990.3,3229.7949404761903,12.758333333333333,1.0,18.3,0.0,15,8.1,24.485882225475635,97.0,-102.61,1.0,0.1552914270615124,0.0,143.0,3131.35,2921.2779166666664,0.925,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,279.78235,1.0,0.0,0.0,1.0,0.0,6382.6,-63.650000000000006,1,3.5666666666666664,0.0,0.0,0.0,1097.4069396932027,0.8420263108747733,9.4,1,18,0.0,-0.8387096774193541,1.0,0.0,16.9,2.0,-16.6,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.260619034822472,0.0,7.101179979494708,71.26999999999998,1.0,0.0869399999999999,0.0,0,-0.2588190451025206,721.0900000000001,2642.05,1006.9392203165132,1920.050000000001,1266.72,415.0,419.29,558.0,9.48415,4193.03,0,4594.28,0.0,275.85593,2883.71,3533.53,7.324249999999999,0.0,0.0006825712392312,3.84,7,0.9659258262890684,13.410408,0.0,7.9,9.0,48.5,-2.0,0.0,1.03,0.0,0.0,0.0,0.0
2024-12-30 08:00:00,8.9,0.0,0.7719183864523517,3106.304513888889,0.0,0.0,3327.5599999999995,6.5,3686.05,0.0,3,991.7,3230.49875,12.758333333333333,1.0,18.3,0.0,15,10.5,19.36178403171552,100.0,-102.61,1.0,0.2999999999999999,1.0,138.0,3131.35,2947.2504166666663,1.0,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,282.42593,35.0,0.0,100.0,1.0,0.0,8480.0,-63.650000000000006,1,2.3625000000000007,1.0,0.0,0.0,1120.6458428629144,0.8420263108747733,10.6,1,18,0.0,0.6161290322580637,1.0,0.0,24.1,0.0,-15.4,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-6.747018694096028,0.0,7.101179979494708,118.24000000000024,36.0,0.0869399999999999,0.0,0,-0.4999999999999998,623.3400000000001,3604.8,1007.5772085938248,1174.2199999999984,1266.72,417.0,419.29,555.0,10.6,4193.03,0,4594.28,0.0,278.53067,3573.55,4078.65,7.324249999999999,0.0,0.0244797879390324,3.66,8,0.8660254037844387,14.029402,0.0,9.3,10.6,50.0,-2.0,0.0,36.94,0.0,0.0,0.0,0.0
2024-12-30 09:00:00,8.9,0.0,2.75164365622444,3107.7351111111107,0.0,0.0,3327.5599999999995,53.4,3686.05,0.0,3,992.5,3232.227202380953,12.758333333333333,1.0,18.3,0.01,15,9.1,19.15580901849553,100.0,-102.61,1.0,0.4242640687119285,17.0,129.0,3131.35,2969.3254166666666,1.0,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,284.5002,103.0,0.0,100.0,1.0,0.0,9630.0,-63.650000000000006,1,2.2125000000000004,1.0,0.0,0.0,1146.9371840082242,0.8420263108747733,10.7,1,18,0.0,0.708602150537633,1.0,0.0,24.1,0.0,-15.300000000000002,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,0.0,0.0,-7.156735922836873,0.0,7.101179979494708,290.3800000000001,120.0,0.0869399999999999,0.0,1,-0.7071067811865475,529.8000000000006,4196.89,1009.5438545522612,638.3799999999992,1266.72,356.0,419.29,485.0,10.7,4193.03,0,4594.28,0.0,280.17545,3987.47,4226.89,7.324249999999999,0.0,0.0815970841616964,3.645000000000001,9,0.7071067811865476,14.348873,0.0,9.5,10.6,50.0,-2.0,0.0,123.13,0.0,0.0,0.0,0.0
2024-12-30 10:00:00,8.9,0.0,6.330057755735499,3109.337027777778,0.0,0.0,3680.46,112.3,3686.05,0.5291005291005291,3,993.1,3234.083928571429,12.758333333333333,1.0,18.3,0.02,15,9.0,19.52521727396448,99.0,-102.61,1.0,0.5196152422706631,52.0,111.0,3131.35,2985.6158333333333,0.975,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,289.2496,202.0,0.0,100.0,1.0,0.0,10791.000000000002,-63.650000000000006,1,1.958333333333332,1.0,0.0,0.0,1172.9381502872618,0.8420263108747733,10.9,1,18,0.0,-0.810752688172041,1.0,0.0,21.2,0.0,-15.099999999999998,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.458376541309477,0.0,7.101179979494708,311.9300000000003,254.0,0.4894399999999999,0.1,1,-0.8660254037844387,390.97000000000025,4517.27,1012.4224509400034,856.2200000000012,1266.72,248.0,419.29,359.0,10.9198,4193.03,0,4947.18,0.0,284.67642,4556.21,4635.25,7.324249999999999,0.0,0.1727170311464546,3.615,10,0.4999999999999999,14.403839,0.0,9.8,10.7,49.5,-2.0,0.0,188.865,0.0,0.0,0.0,0.0
2024-12-30 11:00:00,8.9,0.0,8.418039559883447,3110.932263888889,0.0,0.0,3712.9699999999993,344.4,3686.05,0.5291005291005291,3,993.7,3236.0999404761906,12.758333333333333,1.0,18.3,0.06,15,9.4,21.50523884073549,94.0,-102.61,1.0,0.579555495773441,194.0,83.0,3131.35,3021.92375,0.85,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,293.9625,221.0,0.0,100.0,1.0,0.0,12097.8,-63.650000000000006,1,1.108333333333336,0.0,0.0,0.0,1221.675675487017,0.8420263108747733,11.7,1,18,0.0,-2.4376344086021504,1.0,0.0,23.0,0.0,-14.3,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.544741926139064,0.0,7.101179979494708,338.6899999999996,415.0,0.4894399999999999,0.3,1,-0.9659258262890682,871.3899999999994,4947.18,1015.5730942257292,59.6200000000008,1266.72,116.0,419.29,199.0,11.7924,4193.03,0,4979.69,0.0,287.87878,4108.3,4641.0,7.324249999999999,0.0,0.2822001325381046,3.495,11,0.258819045102521,14.246887,0.0,10.6,10.8,0.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-12-30 12:00:00,8.9,0.0,10.889372011158978,3112.241902777778,0.0,0.0,3712.9699999999993,666.4,3686.05,0.5291005291005291,3,994.0,3237.114345238095,12.758333333333333,1.0,18.3,0.13,15,9.2,23.30029094498447,86.0,-102.61,1.0,0.6,408.0,31.0,3131.35,3024.6704166666664,0.65,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,294.56717,147.0,-0.0,82.0,1.0,0.0,13725.6,-63.650000000000006,1,0.0,0.0,0.0,0.0,1225.4327953101251,0.8420263108747733,13.3,1,18,0.0,-3.380645161290321,1.0,0.0,24.5,0.0,-12.7,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.479739397591096,0.0,7.101179979494708,170.42000000000007,555.0,0.4894399999999999,0.5,1,-1.0,65.92000000000007,4979.69,1016.9170531694168,-631.5999999999985,1266.72,20.0,419.29,51.0,13.3924,4193.03,0,4979.69,0.0,285.06854,4594.28,4489.78,7.324249999999999,0.0,0.37740225314778,3.255,12,1.2246467991473532e-16,13.4433155,0.0,12.2,11.0,129.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-12-30 13:00:00,8.9,0.0,11.007893984026472,3113.535680555556,0.0,0.0,3712.9699999999993,688.9,3686.05,0.5291005291005291,3,993.5,3237.5445238095235,12.758333333333333,1.0,18.3,0.23,15,7.1,24.136681445917866,78.0,-102.61,1.0,0.579555495773441,418.0,0.0,3131.35,3019.285416666666,0.45,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,306.1933,137.0,-15.444,6.0,1.0,0.0,15311.4,-63.650000000000006,1,0.0,0.0,0.0,0.0,1219.2332912798374,0.8420263108747733,15.1,1,18,0.0,-3.773118279569895,1.0,0.2500000000000035,24.8,0.0,-10.9,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.364280765911889,0.0,7.101179979494708,72.26999999999953,555.0,0.4894399999999999,0.7,1,-0.9659258262890684,-129.2400000000007,4660.2,1017.356333789898,-705.2400000000016,1266.72,0.0,419.29,0.0,15.0274,4193.03,0,4979.69,0.0,280.0079,4435.18,4233.67,7.324249999999999,0.0,0.37740225314778,2.985,13,-0.2588190451025208,11.143596,0.0,14.4,11.3,117.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-12-30 14:00:00,8.9,0.0,10.974318942591394,3114.759986111111,0.0,0.0,3712.9699999999993,652.5,3686.05,0.5291005291005291,3,992.3,3238.4935119047614,12.758333333333333,1.0,18.3,0.3,15,7.1,24.011084975431075,74.0,-102.61,1.0,0.5629165124598852,357.0,0.0,3131.35,3000.644583333333,0.35,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,296.09537,128.0,-25.456000000000003,2.0,1.0,0.0,16990.399999999998,-63.650000000000006,1,0.0,0.0,0.0,0.0,1198.2562866460596,0.8420263108747733,16.4,1,18,0.0,-3.988172043010753,1.0,3.499999999999988,22.0,0.0,-9.600000000000003,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.272589716489019,0.0,7.101179979494708,159.42999999999984,485.0,0.4894399999999999,0.9,1,-0.8660254037844388,-447.3800000000001,4305.94,1018.0805983133654,-431.21999999999935,1266.72,0.0,419.29,0.0,16.1283,4193.03,0,4979.69,0.0,264.55975,4537.21,3930.4,7.324249999999999,0.0,0.3298011928429423,2.79,14,-0.4999999999999997,10.709951,0.0,16.0,11.8,111.0,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-12-30 15:00:00,8.9,0.0,7.938742308940433,3115.8240972222225,0.0,0.0,3712.9699999999993,569.2,3686.05,0.5291005291005291,3,991.5,3238.756785714286,12.758333333333333,1.0,18.3,0.31,15,7.3,23.96377700993781,71.0,-102.61,1.0,0.5126524163602469,249.0,0.0,3131.35,3016.984166666667,0.275,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,284.93146,111.0,-32.376000000000005,0.0,1.0,0.0,18531.0,-63.650000000000006,1,0.0,0.0,0.0,0.0,1208.6800924145743,0.8420263108747733,17.4,1,18,0.0,-3.8892473118279582,1.0,5.9999999999999964,22.0,0.0,-8.600000000000001,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.195316796087344,0.0,7.101179979494708,44.23000000000002,360.0,0.4894399999999999,1.0,1,-0.7071067811865479,392.1500000000001,4089.83,1018.2574592495788,-295.70000000000164,1266.72,0.0,419.29,0.0,16.93745,4193.03,0,4979.69,0.0,259.69522,3548.5,3896.42,7.324249999999999,0.0,0.2447978793903247,2.640000000000001,15,-0.7071067811865471,10.289286,0.0,17.1,12.2,106.5,-2.0,0.0,254.6,0.0,0.0,0.0,0.0
2024-12-30 16:00:00,8.9,0.0,5.08840616004106,3116.915555555556,0.0,0.0,3712.9699999999993,410.3,3686.05,0.5291005291005291,3,990.9,3239.7082738095246,12.758333333333333,1.0,18.3,0.27,15,7.1,23.951448616097856,69.0,-102.61,1.0,0.3874999999999999,117.0,0.0,3131.35,3032.99125,0.225,30,-1.133107779529596e-15,0.0,2.970275447140223,9.4,279.75235,83.0,-38.08799999999999,0.0,1.0,0.0,19982.4,-63.650000000000006,1,0.0,0.0,0.0,0.0,1218.1917260478508,0.8420263108747733,18.1,1,18,0.0,-3.535483870967738,1.0,7.749999999999995,21.6,0.0,-7.900000000000002,0.0,6.432490598706546e-16,0.0,0.0,0.0,4979.69,1.0,0.0,-7.127860007135276,0.0,7.101179979494708,159.85000000000036,200.0,0.4894399999999999,0.8,1,-0.5000000000000004,384.1700000000001,3940.65,1018.810900228107,-55.16999999999916,1266.72,0.0,419.29,0.0,17.4862,4193.03,0,4979.69,-0.2849999999999998,262.5687,3523.9,3748.22,7.324249999999999,0.0,0.1359973492379059,2.535,16,-0.8660254037844385,9.886623,0.0,17.7,12.3,103.5,-2.0,0.0,205.22,0.0,0.0,-16.904999999999998,0.0
