datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2024-11-23 20:00:00,3090.15,1382.76,652.62,873.73,131.86,22.21
2024-11-23 21:00:00,2802.95,1312.51,565.04,755.12,122.68,20.96
2024-11-23 22:00:00,2611.38,1198.76,509.79,738.16,116.97,18.82
2024-11-23 23:00:00,1304.08,365.14,286.9,234.73,156.49,104.33
2024-11-24 00:00:00,2127.41,948.88,428.89,617.27,100.26,14.56
2024-11-24 01:00:00,1943.69,875.86,371.99,568.97,96.18,13.84
2024-11-24 02:00:00,1839.04,831.15,348.92,537.44,89.79,13.7
2024-11-24 03:00:00,1772.16,809.81,326.48,519.55,85.7,13.64
2024-11-24 04:00:00,1768.62,823.67,320.91,510.13,83.39,13.8
2024-11-24 05:00:00,1884.88,890.78,341.7,535.75,83.59,15.13
2024-11-24 06:00:00,2169.55,1017.83,416.43,603.72,87.36,18.51
2024-11-24 07:00:00,2611.09,1175.29,537.83,746.68,105.11,21.37
2024-11-24 08:00:00,2923.85,1312.75,584.82,864.45,106.02,24.12
2024-11-24 09:00:00,3162.82,1419.02,634.42,948.39,106.33,24.62
2024-11-24 10:00:00,3596.36,1535.0,742.91,1132.76,126.56,24.24
2024-11-24 11:00:00,3627.05,1557.36,748.78,1144.15,122.16,21.94
2024-11-24 12:00:00,3564.39,1497.51,742.46,1143.12,127.84,19.8
2024-11-24 13:00:00,3312.07,1423.4,703.46,1026.64,108.41,19.03
2024-11-24 14:00:00,3140.37,1336.14,641.88,992.03,122.68,16.99
2024-11-24 15:00:00,3041.31,1248.71,637.34,1002.02,115.35,15.5
2024-11-24 16:00:00,2916.86,1215.9,599.92,935.61,122.48,16.41
2024-11-24 17:00:00,2837.97,1197.05,573.78,895.68,121.25,18.34
2024-11-24 18:00:00,3248.49,1379.02,689.95,965.35,156.97,23.02
2024-11-24 19:00:00,3176.18,1353.95,672.14,959.03,131.68,22.63
2024-11-24 20:00:00,2979.59,1316.54,603.41,882.1,124.42,22.07
2024-11-24 21:00:00,2714.86,1259.94,540.52,754.05,124.37,20.98
2024-11-24 22:00:00,2555.93,1178.26,512.71,717.69,104.32,18.34
2024-11-24 23:00:00,1875.51,525.14,412.61,337.59,225.06,150.04
2024-11-25 00:00:00,2081.68,920.33,397.17,627.64,103.54,14.7
2024-11-25 01:00:00,1910.3,848.67,350.67,582.81,96.08,13.93
2024-11-25 02:00:00,1812.91,802.44,328.62,561.4,89.48,13.78
2024-11-25 03:00:00,1743.51,782.87,312.29,533.28,84.93,13.58
2024-11-25 04:00:00,1770.38,810.66,313.72,532.09,83.2,13.99
2024-11-25 05:00:00,1906.62,884.94,330.23,571.02,86.58,16.19
2024-11-25 06:00:00,2283.09,1057.65,422.07,666.91,95.26,21.4
2024-11-25 07:00:00,2910.75,1304.9,590.25,842.85,116.45,27.94
2024-11-25 08:00:00,3409.53,1533.85,676.04,984.99,148.01,30.62
2024-11-25 09:00:00,3519.03,1573.37,677.14,1032.84,174.13,27.25
2024-11-25 10:00:00,3765.36,1608.63,720.73,1194.56,174.01,25.77
2024-11-25 11:00:00,3810.64,1579.4,762.66,1230.28,178.88,24.54
2024-11-25 12:00:00,3758.95,1561.66,756.67,1200.08,180.36,23.54
2024-11-25 13:00:00,3466.35,1477.33,683.89,1068.76,181.52,22.37
2024-11-25 14:00:00,3348.9,1395.74,659.36,1048.48,180.82,20.37
2024-11-25 15:00:00,3286.23,1356.97,623.07,1066.34,184.74,19.18
2024-11-25 16:00:00,3192.59,1335.86,598.28,1044.11,165.9,19.36
2024-11-25 17:00:00,3325.74,1396.6,655.35,1047.26,169.22,21.19
2024-11-25 18:00:00,3597.01,1513.35,733.69,1130.29,164.83,25.14
2024-11-25 19:00:00,3417.42,1422.82,701.9,1074.06,156.71,24.04
2024-11-25 20:00:00,3174.72,1380.72,628.58,992.21,129.87,23.1
2024-11-25 21:00:00,2871.65,1285.9,576.32,831.44,126.95,21.36
2024-11-25 22:00:00,2659.43,1184.73,531.47,772.14,128.98,18.35
2024-11-25 23:00:00,1560.87,437.04,343.39,280.96,187.3,124.87
2024-11-26 00:00:00,2190.58,947.33,418.69,683.6,105.8,14.34
2024-11-26 01:00:00,1996.99,864.61,368.23,629.7,100.34,13.84
2024-11-26 02:00:00,1860.52,811.64,332.74,588.5,96.44,13.53
2024-11-26 03:00:00,1790.27,791.88,314.42,562.33,91.22,13.52
2024-11-26 04:00:00,1794.23,803.95,313.05,558.8,87.36,14.02
2024-11-26 05:00:00,1918.22,878.87,331.25,586.3,87.78,15.7
2024-11-26 06:00:00,2354.57,1074.58,442.9,700.32,92.35,21.53
2024-11-26 07:00:00,2933.97,1322.97,584.01,866.17,110.94,27.8
2024-11-26 08:00:00,3477.42,1516.39,692.35,1045.32,147.85,31.14
2024-11-26 09:00:00,3553.98,1559.77,704.53,1049.0,169.06,27.56
2024-11-26 10:00:00,3729.53,1550.96,716.91,1225.21,174.62,26.0
2024-11-26 11:00:00,3792.5,1582.07,760.74,1198.71,189.45,24.57
2024-11-26 12:00:00,3702.15,1541.93,733.2,1182.92,182.64,22.95
2024-11-26 13:00:00,3446.86,1461.08,708.41,1046.62,176.9,21.61
2024-11-26 14:00:00,3283.85,1343.36,655.95,1060.33,178.62,19.46
2024-11-26 15:00:00,3258.08,1303.34,642.35,1087.93,176.48,18.94
2024-11-26 16:00:00,3198.67,1298.63,607.89,1070.47,173.74,19.45
2024-11-26 17:00:00,3262.01,1334.94,650.46,1061.11,167.59,21.07
2024-11-26 18:00:00,3569.66,1500.06,728.59,1104.75,172.49,24.62
2024-11-26 19:00:00,3449.26,1447.69,680.08,1101.79,168.8,23.99
2024-11-26 20:00:00,3220.64,1382.28,633.98,986.24,150.48,23.33
2024-11-26 21:00:00,2856.91,1296.75,542.05,820.84,136.14,21.51
2024-11-26 22:00:00,2665.38,1177.68,512.8,799.46,131.4,18.71
2024-11-26 23:00:00,2391.98,1049.2,456.52,731.99,117.23,15.87
2024-11-27 00:00:00,2148.1,926.4,403.67,673.23,109.83,14.51
2024-11-27 01:00:00,1977.1,853.91,360.07,627.85,102.38,14.08
2024-11-27 02:00:00,1878.56,812.64,335.29,605.01,96.44,13.59
2024-11-27 03:00:00,1809.95,789.51,320.51,575.32,93.76,13.6
2024-11-27 04:00:00,1819.12,811.63,312.81,571.57,93.03,13.96
2024-11-27 05:00:00,2004.51,899.89,350.1,623.72,95.39,16.36
2024-11-27 06:00:00,2573.47,1169.74,479.64,773.48,105.94,22.31
2024-11-27 07:00:00,3226.09,1440.58,644.75,951.08,110.96,29.3
2024-11-27 08:00:00,3504.74,1529.28,719.01,1036.65,149.63,31.16
2024-11-27 09:00:00,3493.06,1547.68,690.71,1040.78,146.83,27.63
2024-11-27 10:00:00,3758.56,1577.71,756.38,1185.41,176.98,26.01
2024-11-27 11:00:00,3780.22,1551.33,763.9,1213.86,196.42,24.62
2024-11-27 12:00:00,3685.95,1493.68,742.29,1198.73,185.18,22.58
2024-11-27 13:00:00,3533.87,1470.82,730.5,1089.96,187.36,21.21
2024-11-27 14:00:00,3288.16,1358.55,626.45,1054.21,197.78,19.1
2024-11-27 15:00:00,3359.99,1356.28,648.9,1113.27,186.29,18.42
2024-11-27 16:00:00,3309.28,1318.06,687.28,1086.71,171.6,19.32
2024-11-27 17:00:00,3339.75,1371.36,678.41,1076.46,158.04,20.79
2024-11-27 18:00:00,3640.16,1514.45,776.01,1130.92,164.92,24.75
2024-11-27 19:00:00,3518.35,1460.08,737.55,1087.2,168.65,24.92
2024-11-27 20:00:00,2976.88,1302.14,578.04,909.1,132.61,23.45
2024-11-27 21:00:00,2674.82,1235.15,505.34,755.37,134.64,22.31
2024-11-27 22:00:00,2707.9,1182.8,525.43,812.29,138.99,19.53
2024-11-27 23:00:00,2483.23,1059.95,502.42,766.79,113.95,16.57
2024-11-28 00:00:00,2300.44,948.42,469.32,734.77,109.26,14.87
2024-11-28 01:00:00,2090.59,874.11,410.93,672.26,99.29,14.12
2024-11-28 02:00:00,1997.99,834.29,391.25,644.93,94.69,13.63
2024-11-28 03:00:00,1928.35,813.59,368.13,622.09,92.56,13.87
2024-11-28 04:00:00,1939.3,831.38,369.4,613.99,92.3,14.27
2024-11-28 05:00:00,2102.66,924.02,394.04,654.19,94.17,16.35
2024-11-28 06:00:00,2664.22,1188.75,521.62,797.7,107.12,22.9
2024-11-28 07:00:00,3350.2,1445.07,705.36,1010.44,126.79,29.95
2024-11-28 08:00:00,3294.12,1433.35,670.78,985.38,129.06,31.71
2024-11-28 09:00:00,3511.94,1528.21,721.15,1034.55,163.62,27.66
2024-11-28 10:00:00,3779.32,1574.61,778.57,1215.31,150.52,26.37
2024-11-28 11:00:00,3814.86,1576.96,802.73,1229.42,154.15,18.27
2024-11-28 12:00:00,3666.26,1502.76,749.31,1205.84,160.44,17.29
2024-11-28 13:00:00,3448.67,1407.04,724.67,1089.33,184.62,16.98
2024-11-28 14:00:00,3308.9,1344.37,655.54,1082.36,173.82,15.5
2024-11-28 15:00:00,3371.68,1336.81,686.13,1117.95,175.8,14.86
2024-11-28 16:00:00,3265.49,1312.82,676.43,1075.26,156.76,15.4
2024-11-28 17:00:00,3447.17,1397.69,721.05,1115.04,164.41,16.21
2024-11-28 18:00:00,3700.96,1513.04,800.65,1155.67,169.64,19.3
2024-11-28 19:00:00,3538.33,1444.53,754.88,1113.58,173.59,19.15
2024-11-28 20:00:00,3234.66,1391.5,663.85,993.15,130.24,24.58
2024-11-28 21:00:00,2909.88,1284.0,607.53,832.84,136.28,22.96
2024-11-28 22:00:00,2466.01,1113.6,458.99,718.44,131.54,19.77
2024-11-28 23:00:00,2227.14,961.15,419.3,685.62,122.12,16.53
2024-11-29 00:00:00,2145.35,902.75,420.82,680.85,105.7,14.89
2024-11-29 01:00:00,1952.06,822.37,367.82,628.57,100.91,13.95
2024-11-29 02:00:00,1854.65,779.92,343.97,603.81,95.65,13.68
2024-11-29 03:00:00,1791.89,765.42,324.54,577.78,93.24,13.89
2024-11-29 04:00:00,1802.08,782.04,320.92,575.75,92.01,14.39
2024-11-29 05:00:00,1969.75,875.18,349.96,613.31,96.1,16.41
2024-11-29 06:00:00,2569.63,1149.11,489.56,776.09,106.99,23.31
2024-11-29 07:00:00,3392.21,1481.98,712.8,1013.83,115.76,30.34
2024-11-29 08:00:00,3567.23,1552.43,745.19,1069.25,133.66,32.81
2024-11-29 09:00:00,3701.06,1602.2,768.22,1102.94,165.06,29.15
2024-11-29 10:00:00,3984.51,1662.69,826.93,1243.62,185.87,27.58
2024-11-29 11:00:00,3852.75,1578.69,814.4,1231.34,166.17,25.76
2024-11-29 12:00:00,3820.54,1553.86,804.0,1219.92,177.81,24.17
2024-11-29 13:00:00,3555.56,1458.59,792.89,1069.21,178.11,22.98
2024-11-29 14:00:00,3332.65,1371.13,670.42,1058.13,184.44,20.33
2024-11-29 15:00:00,3292.86,1335.73,660.38,1088.2,160.8,19.8
2024-11-29 16:00:00,3218.19,1318.75,636.76,1057.95,154.41,19.81
2024-11-29 17:00:00,3405.01,1372.78,707.5,1090.74,179.14,21.86
2024-11-29 18:00:00,3742.15,1555.56,778.42,1168.2,174.2,26.21
2024-11-29 19:00:00,3588.84,1511.47,738.45,1104.79,168.74,26.51
2024-11-29 20:00:00,3299.26,1411.88,671.73,1020.61,146.7,24.47
2024-11-29 21:00:00,2982.51,1322.76,618.42,870.26,118.86,22.71
2024-11-29 22:00:00,2748.26,1217.18,524.16,816.18,135.41,19.83
2024-11-29 23:00:00,2489.09,1088.69,474.91,765.41,119.34,16.94
2024-11-30 00:00:00,2239.87,947.22,437.32,710.81,108.17,15.08
2024-11-30 01:00:00,2010.97,861.91,369.07,647.21,100.14,14.43
2024-11-30 02:00:00,1904.96,818.94,346.57,611.31,95.73,14.14
2024-11-30 03:00:00,1847.86,795.31,327.07,598.22,95.06,14.2
2024-11-30 04:00:00,1832.23,811.72,315.04,579.17,94.15,14.5
2024-11-30 05:00:00,2009.5,898.1,353.23,625.99,96.41,16.41
2024-11-30 06:00:00,2523.55,1126.51,476.6,760.31,111.45,21.72
2024-11-30 07:00:00,3131.87,1374.16,643.5,932.55,125.23,26.8
2024-11-30 08:00:00,3373.33,1449.1,710.81,1017.84,131.19,29.47
2024-11-30 09:00:00,3487.24,1551.75,734.32,1004.48,134.15,27.97
2024-11-30 10:00:00,3793.8,1653.04,807.2,1114.76,155.2,27.53
2024-11-30 11:00:00,3831.12,1657.95,828.5,1136.8,146.27,25.2
2024-11-30 12:00:00,3717.26,1586.71,819.16,1104.72,148.92,23.44
2024-11-30 13:00:00,3374.42,1428.58,754.01,982.27,155.31,21.57
2024-11-30 14:00:00,3208.33,1371.74,702.78,947.32,136.16,18.56
2024-11-30 15:00:00,3174.49,1349.81,707.23,955.08,121.64,17.28
2024-11-30 16:00:00,3122.22,1316.77,697.84,939.58,120.49,17.85
2024-11-30 17:00:00,3196.79,1370.04,713.92,928.24,133.5,20.77
2024-11-30 18:00:00,3548.45,1561.38,805.99,987.91,132.53,25.26
2024-11-30 19:00:00,3416.06,1489.14,759.99,967.23,141.31,25.35
2024-11-30 20:00:00,3128.47,1406.36,667.57,868.73,143.84,23.85
2024-11-30 21:00:00,2877.84,1309.13,603.79,776.13,134.9,22.23
2024-11-30 22:00:00,2654.74,1188.18,553.09,737.57,129.69,20.02
2024-11-30 23:00:00,2403.65,1047.41,497.38,697.95,121.42,17.52
2024-12-01 00:00:00,2145.57,937.84,452.51,621.97,98.0,15.66
2024-12-01 01:00:00,1945.09,845.79,388.41,580.92,98.68,14.79
2024-12-01 02:00:00,1836.39,794.71,360.69,553.93,95.1,14.31
2024-12-01 03:00:00,1768.71,771.46,325.73,547.94,92.65,14.17
2024-12-01 04:00:00,1774.76,783.02,328.28,540.75,91.37,14.49
2024-12-01 05:00:00,1904.19,845.3,352.12,581.58,92.28,15.8
2024-12-01 06:00:00,2213.78,980.21,434.18,657.62,101.93,19.09
2024-12-01 07:00:00,2673.51,1165.98,569.32,781.45,108.26,22.73
2024-12-01 08:00:00,3191.05,1363.89,704.16,946.13,119.63,26.3
2024-12-01 09:00:00,3384.35,1435.87,743.67,1011.42,131.95,26.97
2024-12-01 10:00:00,3757.41,1562.4,828.54,1179.91,134.4,26.42
2024-12-01 11:00:00,3804.18,1551.89,853.55,1222.27,117.22,24.26
2024-12-01 12:00:00,3732.08,1522.47,822.15,1179.9,140.33,22.05
2024-12-01 13:00:00,3470.12,1433.87,775.0,1085.83,122.5,20.58
2024-12-01 14:00:00,3188.7,1301.29,699.02,1019.26,121.38,17.69
2024-12-01 15:00:00,3037.26,1224.24,647.56,992.37,125.47,16.21
2024-12-01 16:00:00,2945.53,1177.87,620.47,975.15,123.79,17.56
2024-12-01 17:00:00,2940.31,1205.83,617.83,945.79,122.25,19.74
2024-12-01 18:00:00,3282.78,1365.57,725.33,998.64,138.47,24.73
2024-12-01 19:00:00,3188.85,1332.84,690.82,966.54,139.99,24.21
2024-12-01 20:00:00,2994.1,1279.32,627.29,896.31,140.55,23.59
2024-12-01 21:00:00,2759.98,1216.55,578.02,787.14,128.41,22.57
2024-12-01 22:00:00,2525.5,1118.96,503.57,733.46,122.79,20.64
2024-12-01 23:00:00,2297.49,1028.11,469.1,685.57,103.96,17.83
2024-12-02 00:00:00,2054.72,880.22,412.69,622.49,105.84,15.24
2024-12-02 01:00:00,1810.25,780.4,343.39,558.98,95.44,14.57
2024-12-02 02:00:00,1721.34,741.24,318.16,540.52,89.49,14.66
2024-12-02 03:00:00,1675.69,717.58,301.4,533.11,88.7,14.62
2024-12-02 04:00:00,1687.25,747.11,299.8,520.32,88.77,15.06
2024-12-02 05:00:00,1896.8,860.23,335.67,573.71,91.62,17.55
2024-12-02 06:00:00,2587.13,1178.07,491.81,760.9,104.68,27.05
2024-12-02 07:00:00,3399.1,1501.55,707.45,990.35,132.55,33.92
2024-12-02 08:00:00,3463.58,1494.99,709.06,1047.52,145.77,33.41
2024-12-02 09:00:00,3536.17,1527.66,704.22,1070.57,151.91,29.14
2024-12-02 10:00:00,3865.83,1603.16,782.54,1245.13,169.88,27.31
2024-12-02 11:00:00,3835.87,1576.63,768.69,1247.25,184.66,25.36
2024-12-02 12:00:00,3732.34,1516.07,760.46,1231.83,168.39,23.35
2024-12-02 13:00:00,3417.9,1409.18,706.93,1082.83,165.17,22.28
2024-12-02 14:00:00,3321.7,1334.17,674.88,1090.79,170.06,20.22
2024-12-02 15:00:00,3307.48,1325.59,658.54,1096.89,175.26,19.8
2024-12-02 16:00:00,3267.12,1333.17,613.23,1094.71,175.79,20.06
2024-12-02 17:00:00,3291.94,1357.09,656.31,1086.31,139.32,22.25
2024-12-02 18:00:00,3650.44,1514.04,768.67,1156.51,150.0,26.91
2024-12-02 19:00:00,3496.31,1446.57,699.94,1115.86,161.56,27.3
2024-12-02 20:00:00,3204.27,1404.4,618.47,980.66,146.27,25.92
2024-12-02 21:00:00,2945.72,1339.4,574.13,843.16,137.01,24.52
2024-12-02 22:00:00,2688.55,1189.1,528.17,793.0,136.9,20.98
2024-12-02 23:00:00,2429.47,1049.22,482.47,734.33,125.07,17.89
2024-12-03 00:00:00,2149.09,917.94,420.59,670.83,103.5,15.76
2024-12-03 01:00:00,1963.07,833.13,367.11,628.27,100.82,15.06
2024-12-03 02:00:00,1843.46,785.17,335.1,593.22,97.57,14.61
2024-12-03 03:00:00,1785.85,766.94,319.02,571.45,96.61,14.89
2024-12-03 04:00:00,1807.2,792.01,321.74,566.55,94.38,15.35
2024-12-03 05:00:00,2005.68,895.85,359.56,616.85,97.87,17.83
2024-12-03 06:00:00,2678.57,1209.22,505.33,802.32,109.39,27.56
2024-12-03 07:00:00,3497.94,1517.01,733.22,1043.38,147.77,33.37
2024-12-03 08:00:00,3600.04,1571.77,758.47,1064.75,135.83,33.61
2024-12-03 09:00:00,3640.44,1565.26,748.21,1105.61,156.21,28.58
2024-12-03 10:00:00,3849.55,1596.91,773.59,1251.62,167.76,27.11
2024-12-03 11:00:00,3808.63,1545.34,790.28,1264.47,147.4,24.83
2024-12-03 12:00:00,3709.65,1494.36,764.56,1245.8,142.96,23.41
2024-12-03 13:00:00,3457.67,1418.11,718.28,1110.42,154.65,21.62
2024-12-03 14:00:00,3261.1,1319.37,643.82,1098.86,151.81,19.69
2024-12-03 15:00:00,3310.86,1355.55,673.67,1077.41,147.13,19.76
2024-12-03 16:00:00,3308.67,1378.99,670.13,1074.17,140.43,20.61
2024-12-03 17:00:00,3349.9,1396.8,662.55,1086.31,154.1,22.24
2024-12-03 18:00:00,3596.67,1536.94,729.97,1113.1,161.17,26.92
2024-12-03 19:00:00,3508.6,1496.95,682.06,1111.68,158.68,26.97
2024-12-03 20:00:00,3226.3,1412.33,628.01,990.68,136.06,25.2
2024-12-03 21:00:00,2879.78,1312.18,568.67,833.4,116.08,23.96
2024-12-03 22:00:00,2696.49,1207.77,517.77,786.91,136.35,21.16
2024-12-03 23:00:00,1824.06,510.74,401.29,328.33,218.89,145.92
2024-12-04 00:00:00,2137.99,934.42,407.08,678.97,95.12,15.66
2024-12-04 01:00:00,1929.5,840.78,346.54,618.24,90.96,14.81
2024-12-04 02:00:00,1825.44,799.38,322.47,584.09,87.43,14.6
2024-12-04 03:00:00,1767.54,775.03,300.1,574.46,87.7,14.6
2024-12-04 04:00:00,1799.67,806.78,310.02,563.67,86.68,15.02
2024-12-04 05:00:00,1977.65,913.47,339.02,606.21,88.01,17.52
2024-12-04 06:00:00,2658.25,1222.02,496.16,781.24,104.3,27.4
2024-12-04 07:00:00,3507.53,1595.3,703.66,1025.44,116.55,33.75
2024-12-04 08:00:00,3612.99,1573.5,765.69,1087.6,119.42,33.14
2024-12-04 09:00:00,3769.42,1688.29,757.11,1095.78,155.02,29.41
2024-12-04 10:00:00,3981.33,1690.04,826.37,1254.98,143.48,26.98
2024-12-04 11:00:00,3919.7,1674.78,809.02,1255.78,141.08,24.95
2024-12-04 12:00:00,3851.15,1579.06,817.37,1237.18,155.37,23.18
2024-12-04 13:00:00,3503.37,1446.1,729.68,1099.8,161.99,22.42
2024-12-04 14:00:00,3354.89,1350.33,704.6,1100.66,140.37,19.89
2024-12-04 15:00:00,3414.09,1381.7,725.13,1102.81,154.66,19.13
2024-12-04 16:00:00,3281.96,1320.86,692.15,1059.27,158.23,19.55
2024-12-04 17:00:00,3429.02,1418.9,712.28,1086.13,160.87,22.15
2024-12-04 18:00:00,3667.16,1519.9,796.71,1128.86,162.01,27.05
2024-12-04 19:00:00,3603.86,1510.94,770.12,1122.18,143.28,27.48
2024-12-04 20:00:00,3313.33,1439.07,673.49,1009.08,135.82,26.23
2024-12-04 21:00:00,2953.26,1351.19,599.09,831.34,123.32,24.24
2024-12-04 22:00:00,2734.0,1211.86,558.32,811.85,110.03,21.29
2024-12-04 23:00:00,1775.89,497.25,390.7,319.66,213.11,142.07
2024-12-05 00:00:00,2185.1,956.43,426.15,669.5,93.85,16.18
2024-12-05 01:00:00,1981.33,856.81,368.09,627.63,93.89,15.12
2024-12-05 02:00:00,1869.09,809.99,343.62,593.17,90.22,14.99
2024-12-05 03:00:00,1791.92,788.78,322.11,561.3,87.94,14.72
2024-12-05 04:00:00,1801.94,798.55,313.43,569.47,88.28,15.1
2024-12-05 05:00:00,2013.04,919.67,353.78,612.21,90.02,18.28
2024-12-05 06:00:00,2678.2,1231.4,508.13,788.85,95.18,28.53
2024-12-05 07:00:00,3515.66,1553.86,721.55,1045.13,127.35,34.58
2024-12-05 08:00:00,3580.21,1581.19,743.88,1060.05,131.45,33.89
2024-12-05 09:00:00,3554.26,1574.74,709.68,1043.61,162.26,29.24
2024-12-05 10:00:00,3889.59,1630.91,794.52,1246.49,155.59,27.42
2024-12-05 11:00:00,3873.94,1623.78,776.79,1258.5,157.37,25.43
2024-12-05 12:00:00,3737.18,1510.76,772.59,1235.12,162.92,23.58
2024-12-05 13:00:00,3414.67,1387.28,727.55,1094.17,148.74,22.0
2024-12-05 14:00:00,3316.79,1347.19,670.02,1088.17,151.29,20.27
2024-12-05 15:00:00,3370.91,1353.18,680.53,1132.41,153.73,20.03
2024-12-05 16:00:00,3265.48,1281.75,644.11,1117.87,167.0,20.81
2024-12-05 17:00:00,3351.88,1356.28,668.82,1100.82,161.31,22.77
2024-12-05 18:00:00,3713.54,1542.73,777.59,1160.07,156.93,28.13
2024-12-05 19:00:00,3586.58,1499.75,736.35,1135.82,154.94,27.63
2024-12-05 20:00:00,3310.04,1429.83,670.79,1021.89,141.9,26.59
2024-12-05 21:00:00,2937.83,1288.05,567.73,830.43,198.37,25.11
2024-12-05 22:00:00,2689.87,1179.71,523.81,809.86,120.37,22.21
2024-12-05 23:00:00,2448.02,1056.67,494.16,748.93,104.13,18.19
2024-12-06 00:00:00,2159.21,912.04,423.19,696.32,96.82,16.15
2024-12-06 01:00:00,1967.87,833.25,369.91,637.03,93.48,15.47
2024-12-06 02:00:00,1861.89,785.49,342.96,610.59,90.04,15.03
2024-12-06 03:00:00,1783.05,754.78,321.18,584.19,89.6,15.0
2024-12-06 04:00:00,1797.14,780.19,320.94,576.94,87.1,15.45
2024-12-06 05:00:00,2007.06,894.83,355.98,628.71,89.72,18.22
2024-12-06 06:00:00,2691.53,1222.67,510.99,801.16,106.3,29.17
2024-12-06 07:00:00,3516.95,1554.29,731.04,1035.53,128.69,35.03
2024-12-06 08:00:00,3673.89,1600.52,788.92,1075.93,146.78,32.93
2024-12-06 09:00:00,3753.76,1637.91,775.19,1121.78,149.21,30.26
2024-12-06 10:00:00,4097.23,1700.72,851.45,1313.75,167.59,28.84
2024-12-06 11:00:00,4099.14,1672.27,863.2,1333.37,158.77,26.44
2024-12-06 12:00:00,4019.69,1642.34,834.94,1322.19,158.22,24.49
2024-12-06 13:00:00,3678.2,1519.87,795.01,1150.95,152.03,23.43
2024-12-06 14:00:00,3435.58,1391.89,687.6,1157.04,158.47,20.66
2024-12-06 15:00:00,3356.13,1381.64,647.88,1128.47,148.25,20.94
2024-12-06 16:00:00,3093.24,1277.83,569.62,1041.0,155.16,21.07
2024-12-06 17:00:00,3204.8,1350.45,593.02,1042.39,164.19,23.34
2024-12-06 18:00:00,3695.7,1547.34,759.08,1170.1,154.81,28.62
2024-12-06 19:00:00,3608.91,1518.91,715.46,1145.44,167.59,28.78
2024-12-06 20:00:00,3314.53,1456.14,638.33,1042.19,136.2,27.88
2024-12-06 21:00:00,2987.27,1326.93,583.68,877.88,130.68,25.87
2024-12-06 22:00:00,2739.92,1223.34,507.44,822.66,137.87,22.52
2024-12-06 23:00:00,2429.53,1064.91,452.11,758.41,111.12,18.98
2024-12-07 00:00:00,2169.78,931.27,399.83,703.78,101.24,16.75
2024-12-07 01:00:00,1921.22,822.3,330.63,637.78,96.63,15.59
2024-12-07 02:00:00,1807.51,771.73,303.57,607.62,92.93,15.33
2024-12-07 03:00:00,1729.07,747.54,281.68,576.57,91.62,15.39
2024-12-07 04:00:00,1747.41,777.24,285.51,563.8,88.53,15.45
2024-12-07 05:00:00,1921.38,867.74,321.37,605.65,90.41,17.6
2024-12-07 06:00:00,2471.01,1138.43,446.38,741.67,96.92,24.45
2024-12-07 07:00:00,3247.09,1454.73,641.88,972.16,113.26,29.98
2024-12-07 08:00:00,3308.43,1499.06,649.18,979.35,116.74,32.73
2024-12-07 09:00:00,3577.44,1615.85,709.73,1045.81,141.58,30.78
2024-12-07 10:00:00,3820.78,1714.14,774.25,1120.31,135.71,29.6
2024-12-07 11:00:00,3813.66,1707.17,774.43,1126.66,144.69,27.17
2024-12-07 12:00:00,3509.35,1528.78,720.45,1048.46,152.29,24.53
2024-12-07 13:00:00,3225.94,1438.68,678.75,913.97,143.79,22.61
2024-12-07 14:00:00,3079.92,1339.17,658.15,895.61,137.32,19.92
2024-12-07 15:00:00,3005.17,1300.15,629.9,891.32,137.03,18.7
2024-12-07 16:00:00,3082.97,1314.93,664.28,917.63,138.74,19.3
2024-12-07 17:00:00,3203.72,1382.58,703.91,926.18,143.67,22.09
2024-12-07 18:00:00,3480.13,1542.68,788.02,951.57,153.51,28.26
2024-12-07 19:00:00,3397.84,1504.27,736.51,944.36,153.93,28.03
2024-12-07 20:00:00,3138.81,1443.64,637.63,858.85,144.91,27.0
2024-12-07 21:00:00,2922.41,1390.01,586.59,766.91,139.87,25.93
2024-12-07 22:00:00,2677.26,1251.71,526.77,725.12,125.16,23.39
2024-12-07 23:00:00,1574.06,440.74,346.29,283.33,188.89,125.92
2024-12-08 00:00:00,2130.1,975.34,407.83,601.16,107.91,17.33
2024-12-08 01:00:00,1939.35,884.79,364.79,552.03,102.95,16.33
2024-12-08 02:00:00,1825.93,833.27,338.86,521.91,98.7,15.89
2024-12-08 03:00:00,1763.84,807.66,320.52,504.84,97.33,15.65
2024-12-08 04:00:00,1709.46,806.18,295.08,478.28,96.52,16.05
2024-12-08 05:00:00,1850.5,876.8,325.59,515.7,97.75,17.74
2024-12-08 06:00:00,2202.27,1025.52,422.14,606.31,102.99,21.95
2024-12-08 07:00:00,2625.42,1194.57,528.22,742.12,111.18,25.46
2024-12-08 08:00:00,3153.1,1407.86,650.47,911.21,117.48,30.02
2024-12-08 09:00:00,3445.12,1558.03,700.4,997.53,122.23,30.01
2024-12-08 10:00:00,3676.81,1602.85,768.24,1137.76,100.63,29.84
2024-12-08 11:00:00,3803.33,1644.1,790.73,1189.79,114.31,28.09
2024-12-08 12:00:00,3759.21,1629.52,788.56,1172.39,112.68,26.42
2024-12-08 13:00:00,3507.01,1542.93,737.14,1068.93,101.24,23.9
2024-12-08 14:00:00,3316.33,1445.81,694.98,1038.55,99.52,21.25
2024-12-08 15:00:00,3174.26,1347.13,658.89,1005.45,113.17,19.75
