datetime,delhi_load,brpl_load,bypl_load,ndpl_load,ndmc_load,mes_load
2025-05-13 15:00:00,6299.49,2720.42,1328.1,1873.54,274.99,42.82
2025-05-13 16:00:00,5903.3,2549.1,1257.17,1734.09,269.46,37.44
2025-05-13 17:00:00,5290.93,2295.25,1130.01,1534.28,248.42,35.17
2025-05-13 18:00:00,5149.58,2180.32,1149.24,1511.3,225.94,30.64
2025-05-13 19:00:00,5024.3,2129.72,1101.42,1507.79,207.63,30.06
2025-05-13 20:00:00,5028.89,2187.19,1114.97,1452.55,192.93,30.97
2025-05-13 21:00:00,4952.68,2229.99,1074.39,1385.76,184.7,30.87
2025-05-13 22:00:00,5174.23,2351.79,1097.33,1467.17,178.23,30.34
2025-05-13 23:00:00,5448.69,2463.01,1171.94,1553.34,178.5,30.14
2025-05-14 00:00:00,5419.08,2425.23,1201.82,1535.81,175.98,28.76
2025-05-14 01:00:00,5116.99,2283.74,1149.31,1446.11,159.15,27.56
2025-05-14 02:00:00,4889.1,2158.56,1099.61,1395.2,162.31,26.99
2025-05-14 03:00:00,4680.81,2053.86,1055.38,1340.4,160.91,25.82
2025-05-14 04:00:00,4524.79,1978.55,1026.08,1298.15,160.48,18.52
2025-05-14 05:00:00,4411.99,1929.25,990.11,1264.22,161.55,24.91
2025-05-14 06:00:00,3905.68,1755.52,835.57,1093.27,161.91,24.75
2025-05-14 07:00:00,4003.62,1749.5,883.39,1127.55,178.04,27.13
2025-05-14 08:00:00,3962.44,1721.21,865.48,1110.39,197.78,30.01
2025-05-14 09:00:00,4325.51,1866.97,913.21,1230.02,238.99,35.26
2025-05-14 10:00:00,4962.5,2050.47,1057.72,1494.69,267.87,37.41
2025-05-14 11:00:00,5360.59,2242.1,1138.57,1601.13,282.96,38.57
2025-05-14 12:00:00,5396.78,2265.17,1156.7,1619.41,271.81,36.15
2025-05-14 13:00:00,5458.35,2312.35,1197.42,1583.75,275.1,39.15
2025-05-14 14:00:00,5673.5,2412.77,1235.08,1658.77,272.99,40.04
2025-05-14 15:00:00,6085.98,2582.48,1329.66,1794.06,276.65,38.88
2025-05-14 16:00:00,5979.16,2547.59,1294.28,1741.05,300.0,38.85
2025-05-14 17:00:00,5829.4,2489.66,1264.93,1690.83,291.5,37.12
2025-05-14 18:00:00,5542.54,2360.4,1232.19,1605.45,254.66,32.9
2025-05-14 19:00:00,5375.11,2276.54,1209.87,1620.0,212.11,31.15
2025-05-14 20:00:00,5313.06,2335.45,1167.54,1527.45,188.98,32.83
2025-05-14 21:00:00,5350.37,2405.3,1213.12,1470.91,177.38,32.81
2025-05-14 22:00:00,5703.42,2572.4,1284.16,1585.93,173.36,33.46
2025-05-14 23:00:00,5938.04,2713.08,1311.23,1660.04,164.11,32.87
2025-05-15 00:00:00,5895.83,2682.27,1327.34,1639.03,160.86,31.34
2025-05-15 01:00:00,5560.5,2515.72,1248.3,1557.28,156.38,29.9
2025-05-15 02:00:00,5152.08,2310.37,1166.08,1445.77,152.16,28.74
2025-05-15 03:00:00,4853.11,2181.8,1094.31,1352.96,150.15,28.02
2025-05-15 04:00:00,4569.45,2049.96,1035.1,1270.04,142.84,28.24
2025-05-15 05:00:00,4390.94,1977.1,988.19,1217.71,138.72,27.8
2025-05-15 06:00:00,4215.63,1899.07,969.12,1154.67,123.66,27.76
2025-05-15 07:00:00,4200.79,1836.39,1015.01,1150.11,127.66,29.69
2025-05-15 08:00:00,4150.34,1831.49,908.79,1176.21,158.37,32.22
2025-05-15 09:00:00,4349.36,1925.96,907.59,1230.29,205.91,37.81
2025-05-15 10:00:00,4996.26,2151.65,1010.53,1507.46,239.29,39.86
2025-05-15 11:00:00,5330.0,2252.35,1156.53,1576.6,253.65,40.19
2025-05-15 12:00:00,5534.54,2345.03,1200.05,1649.81,266.36,40.99
2025-05-15 13:00:00,5565.54,2369.43,1203.07,1603.66,296.12,41.63
2025-05-15 14:00:00,5803.97,2487.76,1234.08,1676.3,296.74,42.52
2025-05-15 15:00:00,6281.74,2725.02,1334.49,1814.89,300.64,43.47
2025-05-15 16:00:00,6308.07,2776.85,1322.66,1803.24,301.56,43.86
2025-05-15 17:00:00,6102.24,2651.88,1302.41,1758.83,290.22,41.02
2025-05-15 18:00:00,5695.01,2494.84,1249.82,1605.47,256.36,34.46
2025-05-15 19:00:00,5512.94,2398.38,1202.42,1604.76,222.86,31.1
2025-05-15 20:00:00,5472.4,2446.99,1163.35,1567.0,205.39,33.52
2025-05-15 21:00:00,5507.76,2579.29,1151.9,1499.21,191.84,33.97
2025-05-15 22:00:00,5974.15,2775.0,1264.28,1657.72,183.4,34.19
2025-05-15 23:00:00,6369.79,2919.0,1376.7,1797.72,186.56,34.07
2025-05-16 00:00:00,6312.14,2865.58,1388.7,1780.29,183.07,32.65
2025-05-16 01:00:00,5978.6,2736.22,1314.47,1666.87,172.82,31.54
2025-05-16 02:00:00,5614.75,2579.86,1217.16,1564.19,169.3,30.91
2025-05-16 03:00:00,5286.75,2435.78,1139.65,1467.79,163.19,30.17
2025-05-16 04:00:00,4978.41,2318.08,1053.24,1368.42,161.34,28.93
2025-05-16 05:00:00,4747.0,2208.24,997.52,1305.06,162.0,28.22
2025-05-16 06:00:00,4501.21,2059.39,957.84,1259.7,153.61,27.6
2025-05-16 07:00:00,4453.86,2002.34,985.19,1237.51,158.92,28.87
2025-05-16 08:00:00,4451.42,2000.57,957.59,1233.93,191.97,32.55
2025-05-16 09:00:00,4711.86,2103.03,985.51,1302.72,236.62,38.34
2025-05-16 10:00:00,5337.47,2311.64,1114.83,1550.75,268.8,40.7
2025-05-16 11:00:00,5660.99,2442.91,1170.44,1658.4,287.38,41.27
2025-05-16 12:00:00,5859.3,2491.83,1230.59,1721.1,321.88,42.71
2025-05-16 13:00:00,5937.46,2564.13,1256.25,1699.22,319.43,43.54
2025-05-16 14:00:00,6255.02,2702.4,1309.52,1803.31,334.48,44.05
2025-05-16 15:00:00,6789.53,2947.68,1427.96,1964.65,337.95,45.81
2025-05-16 16:00:00,6702.07,2941.9,1394.47,1922.01,334.51,44.97
2025-05-16 17:00:00,5873.2,2502.92,1285.99,1693.15,298.11,33.58
2025-05-16 18:00:00,5416.77,2207.24,1226.98,1623.64,270.93,32.91
2025-05-16 19:00:00,5332.88,2208.15,1127.47,1676.35,241.98,30.12
2025-05-16 20:00:00,5338.17,2322.0,1162.15,1570.77,201.09,31.45
2025-05-16 21:00:00,5362.35,2407.89,1162.5,1506.64,200.68,32.04
2025-05-16 22:00:00,5791.25,2596.91,1255.02,1665.38,186.67,32.25
2025-05-16 23:00:00,6131.4,2707.84,1355.73,1794.32,179.28,31.87
2025-05-17 00:00:00,6100.82,2695.9,1376.62,1760.94,180.01,30.78
2025-05-17 01:00:00,5747.28,2564.8,1282.49,1653.81,162.42,29.23
2025-05-17 02:00:00,5412.04,2422.41,1199.52,1554.44,156.53,28.24
2025-05-17 03:00:00,5128.24,2313.45,1123.36,1464.17,151.17,27.33
2025-05-17 04:00:00,4855.96,2187.26,1058.31,1385.99,150.5,27.13
2025-05-17 05:00:00,4641.16,2104.34,1000.8,1317.73,147.26,27.32
2025-05-17 06:00:00,4454.59,2027.2,963.24,1249.62,145.48,26.76
2025-05-17 07:00:00,4371.64,1956.07,976.7,1219.34,151.17,27.14
2025-05-17 08:00:00,4247.54,1870.33,953.09,1192.36,162.84,27.89
2025-05-17 09:00:00,4406.55,1972.07,954.69,1208.31,193.61,31.38
2025-05-17 10:00:00,4833.14,2120.68,1041.03,1371.47,221.0,33.31
2025-05-17 11:00:00,5254.91,2294.21,1162.15,1478.1,236.13,34.39
2025-05-17 12:00:00,5522.32,2410.97,1233.88,1544.84,244.33,35.04
2025-05-17 13:00:00,5663.02,2495.66,1268.05,1557.59,253.1,36.12
2025-05-17 14:00:00,5915.61,2570.43,1329.68,1668.35,254.72,36.24
2025-05-17 15:00:00,6148.29,2666.11,1382.66,1746.29,262.23,34.15
2025-05-17 16:00:00,5806.08,2565.41,1265.88,1652.96,233.29,31.48
2025-05-17 17:00:00,5728.41,2422.37,1342.48,1643.97,233.45,31.75
2025-05-17 18:00:00,5450.14,2390.53,1249.25,1516.95,209.28,30.51
2025-05-17 19:00:00,5178.21,2268.98,1171.14,1449.65,209.12,29.3
2025-05-17 20:00:00,5134.75,2309.57,1138.42,1412.3,194.92,30.76
2025-05-17 21:00:00,5207.37,2405.35,1107.95,1419.77,195.54,31.18
2025-05-17 22:00:00,5505.49,2526.82,1159.54,1548.32,187.18,31.35
2025-05-17 23:00:00,5939.21,2718.93,1276.76,1672.84,183.95,32.04
2025-05-18 00:00:00,5964.61,2730.4,1299.56,1665.61,179.95,30.8
2025-05-18 01:00:00,5690.3,2611.23,1236.37,1594.16,165.59,29.39
2025-05-18 02:00:00,5353.43,2465.33,1153.66,1493.73,159.98,28.89
2025-05-18 03:00:00,5032.26,2324.79,1076.02,1401.75,154.13,27.89
2025-05-18 04:00:00,4769.47,2216.53,1012.3,1319.5,148.63,27.15
2025-05-18 05:00:00,4562.9,2128.96,961.24,1252.58,149.01,27.03
2025-05-18 06:00:00,4304.19,1999.16,918.28,1177.08,143.16,26.11
2025-05-18 07:00:00,4220.21,1923.51,924.92,1158.25,148.37,25.11
2025-05-18 08:00:00,4107.86,1845.8,895.92,1150.82,151.54,25.37
2025-05-18 09:00:00,4183.1,1880.25,896.88,1181.78,159.14,26.3
2025-05-18 10:00:00,4505.44,1953.32,959.78,1361.56,161.02,27.39
2025-05-18 11:00:00,4825.36,2081.8,1032.23,1467.83,171.99,27.97
2025-05-18 12:00:00,5066.96,2174.64,1079.2,1553.24,183.56,29.55
2025-05-18 13:00:00,5239.63,2298.0,1086.45,1585.22,189.14,30.81
2025-05-18 14:00:00,5570.52,2537.24,1119.45,1633.97,197.64,31.17
2025-05-18 15:00:00,5914.1,2642.83,1233.5,1748.03,200.64,32.71
2025-05-18 16:00:00,5994.95,2680.28,1254.72,1762.68,204.99,33.53
2025-05-18 17:00:00,5795.76,2592.05,1221.01,1694.73,202.19,33.81
2025-05-18 18:00:00,5469.14,2464.24,1177.1,1552.39,192.17,32.0
2025-05-18 19:00:00,5348.93,2390.16,1156.92,1527.57,191.82,30.65
2025-05-18 20:00:00,5561.77,2571.45,1157.45,1551.01,197.87,32.46
2025-05-18 21:00:00,5849.13,2747.9,1215.37,1591.17,202.01,33.99
2025-05-18 22:00:00,6381.5,3008.72,1320.39,1751.97,204.17,35.61
2025-05-18 23:00:00,6801.48,3157.08,1444.36,1897.8,205.44,35.46
2025-05-19 00:00:00,6768.61,3143.75,1467.23,1861.18,198.01,34.0
2025-05-19 01:00:00,6446.85,3000.92,1391.59,1776.04,182.34,33.14
2025-05-19 02:00:00,6078.9,2826.14,1302.98,1684.85,174.58,32.58
2025-05-19 03:00:00,5718.76,2662.05,1212.85,1586.49,171.63,29.71
2025-05-19 04:00:00,5386.56,2499.43,1146.49,1487.64,171.04,30.74
2025-05-19 05:00:00,5145.21,2391.04,1085.99,1423.54,165.15,30.64
2025-05-19 06:00:00,4833.17,2230.41,1033.13,1333.71,160.51,29.48
2025-05-19 07:00:00,4727.09,2129.62,1042.07,1299.3,180.85,30.01
2025-05-19 08:00:00,4700.32,2085.87,1025.75,1300.41,210.05,33.82
2025-05-19 09:00:00,4919.94,2208.79,1001.67,1355.57,266.64,40.02
2025-05-19 10:00:00,5564.73,2442.92,1094.04,1610.89,321.94,42.11
2025-05-19 11:00:00,5984.07,2629.83,1181.88,1737.93,327.17,43.04
2025-05-19 12:00:00,6260.82,2713.42,1265.61,1838.26,350.12,44.29
2025-05-19 13:00:00,6418.26,2852.11,1253.39,1842.12,352.88,45.37
2025-05-19 14:00:00,6751.17,2987.93,1350.31,1941.57,357.71,46.19
2025-05-19 15:00:00,6957.42,3085.35,1405.38,1984.73,370.18,46.74
2025-05-19 16:00:00,7114.75,3116.9,1480.66,2041.54,361.8,46.98
2025-05-19 17:00:00,6833.43,3004.29,1418.46,1945.77,352.47,43.67
2025-05-19 18:00:00,6472.25,2876.51,1358.78,1831.98,301.76,38.24
2025-05-19 19:00:00,6113.34,2735.29,1277.99,1743.79,262.12,34.75
2025-05-19 20:00:00,6264.78,2868.69,1284.64,1783.6,235.74,36.53
2025-05-19 21:00:00,6521.73,3041.86,1349.86,1795.58,233.03,38.11
2025-05-19 22:00:00,7004.07,3270.71,1474.63,1938.13,209.11,38.52
2025-05-19 23:00:00,7221.71,3345.01,1532.54,2015.61,223.89,37.07
2025-05-20 00:00:00,7083.38,3257.44,1510.84,1981.54,230.01,35.47
2025-05-20 01:00:00,6746.44,3127.75,1442.35,1879.09,198.79,34.38
2025-05-20 02:00:00,6351.02,2930.19,1364.01,1767.99,195.47,33.04
2025-05-20 03:00:00,6004.22,2805.99,1262.29,1666.22,179.98,32.72
2025-05-20 04:00:00,5706.29,2662.26,1198.88,1580.57,178.36,32.17
2025-05-20 05:00:00,5406.69,2529.95,1113.65,1498.02,182.15,31.55
2025-05-20 06:00:00,5040.84,2330.8,1047.87,1405.04,178.45,30.8
2025-05-20 07:00:00,4902.53,2231.9,1014.33,1375.17,204.62,30.63
2025-05-20 08:00:00,4652.63,2105.35,970.47,1255.07,242.47,34.27
2025-05-20 09:00:00,5017.52,2247.05,1000.37,1385.0,298.13,40.31
2025-05-20 10:00:00,5607.29,2474.02,1059.92,1635.06,356.08,29.56
2025-05-20 11:00:00,6040.51,2626.51,1165.19,1789.18,357.74,39.22
2025-05-20 12:00:00,6327.62,2694.96,1244.62,1916.59,367.93,39.49
2025-05-20 13:00:00,6669.89,2883.25,1347.15,1953.63,378.69,40.6
2025-05-20 14:00:00,6991.04,3017.04,1425.57,2063.67,373.3,41.88
2025-05-20 15:00:00,7331.0,3148.94,1508.07,2173.46,386.82,47.57
2025-05-20 16:00:00,7220.63,3085.72,1500.74,2139.3,380.94,47.38
2025-05-20 17:00:00,6966.02,3014.04,1428.28,2036.47,374.94,41.72
2025-05-20 18:00:00,6573.49,2859.4,1403.46,1890.52,319.08,38.2
2025-05-20 19:00:00,6316.82,2795.23,1312.41,1828.7,284.79,34.8
2025-05-20 20:00:00,6507.46,2972.45,1332.16,1846.15,257.57,37.21
2025-05-20 21:00:00,6756.41,3159.38,1405.39,1851.18,236.98,38.7
2025-05-20 22:00:00,7238.07,3354.17,1544.66,1994.87,235.82,39.05
2025-05-20 23:00:00,7517.23,3451.28,1625.67,2103.73,227.11,37.98
2025-05-21 00:00:00,7372.11,3363.94,1610.83,2065.32,225.82,36.16
2025-05-21 01:00:00,6931.46,3177.06,1513.03,1932.47,205.45,35.18
2025-05-21 02:00:00,6553.74,2998.25,1428.54,1828.63,202.02,34.11
2025-05-21 03:00:00,6224.56,2870.73,1335.13,1729.85,196.78,32.9
2025-05-21 04:00:00,5896.95,2723.26,1262.82,1628.94,193.63,32.28
2025-05-21 05:00:00,5629.05,2628.76,1179.63,1545.4,190.89,31.61
2025-05-21 06:00:00,5259.59,2391.37,1147.7,1452.18,188.11,30.93
2025-05-21 07:00:00,5115.53,2290.96,1134.04,1413.1,194.96,32.37
2025-05-21 08:00:00,5088.13,2192.21,1152.93,1438.48,237.55,36.91
2025-05-21 09:00:00,5336.81,2390.15,1099.76,1462.43,291.81,42.72
2025-05-21 10:00:00,5975.48,2594.93,1246.19,1694.46,340.17,45.64
2025-05-21 11:00:00,6413.38,2773.09,1334.98,1831.85,366.39,46.63
2025-05-21 12:00:00,6701.44,2856.67,1428.84,1942.64,369.45,47.45
2025-05-21 13:00:00,6924.95,3033.48,1426.83,1975.49,373.45,48.96
2025-05-21 14:00:00,7275.72,3235.81,1488.94,2071.43,362.39,48.11
2025-05-21 15:00:00,7656.98,3358.12,1630.76,2191.89,361.66,47.27
2025-05-21 16:00:00,7614.2,3351.82,1621.32,2148.67,373.21,46.84
2025-05-21 17:00:00,7248.54,3211.93,1518.1,2043.15,359.79,44.47
2025-05-21 18:00:00,6845.76,3000.55,1524.08,1903.18,320.85,39.73
2025-05-21 19:00:00,6476.78,2854.51,1431.13,1808.15,284.71,36.47
2025-05-21 20:00:00,5480.51,2568.49,1242.44,1357.82,224.67,35.2
2025-05-21 21:00:00,4014.08,2039.28,567.05,1149.31,190.75,29.53
2025-05-21 22:00:00,4723.9,2361.61,901.57,1194.73,191.66,29.44
2025-05-21 23:00:00,5566.03,2605.96,1149.63,1536.26,193.84,30.81
2025-05-22 00:00:00,5753.8,2658.39,1260.58,1560.68,188.86,30.23
2025-05-22 01:00:00,5526.76,2556.44,1197.52,1500.2,192.45,28.87
2025-05-22 02:00:00,5248.69,2408.38,1092.4,1481.6,188.56,27.96
2025-05-22 03:00:00,4935.69,2305.75,1040.52,1328.37,186.14,26.87
2025-05-22 04:00:00,4724.58,2205.53,994.04,1268.02,185.86,26.28
2025-05-22 05:00:00,4494.79,2126.57,921.61,1190.94,186.91,26.08
2025-05-22 06:00:00,4335.14,2012.84,938.65,1140.37,177.98,25.11
2025-05-22 07:00:00,4367.88,1960.49,963.4,1185.49,188.96,26.71
2025-05-22 08:00:00,4235.65,1891.36,908.01,1132.76,227.2,30.14
2025-05-22 09:00:00,4359.65,1944.56,907.86,1153.66,266.31,34.85
2025-05-22 10:00:00,5031.66,2158.81,1034.22,1441.25,302.53,37.39
2025-05-22 11:00:00,5256.46,2266.22,1053.97,1529.63,318.88,37.86
2025-05-22 12:00:00,5551.2,2301.76,1159.4,1688.86,319.6,38.49
2025-05-22 13:00:00,5569.35,2366.98,1212.16,1582.43,320.97,39.16
2025-05-22 14:00:00,5618.97,2427.23,1169.25,1613.57,317.41,38.53
2025-05-22 15:00:00,6049.68,2558.75,1291.87,1780.58,321.29,39.37
2025-05-22 16:00:00,6094.2,2603.01,1308.21,1764.09,321.69,39.22
2025-05-22 17:00:00,5969.0,2544.04,1299.47,1713.54,315.73,39.03
2025-05-22 18:00:00,5679.7,2428.96,1255.58,1614.3,288.58,37.78
2025-05-22 19:00:00,5423.66,2358.35,1195.44,1523.48,257.59,37.34
2025-05-22 20:00:00,5493.6,2416.49,1196.49,1550.54,242.11,38.06
2025-05-22 21:00:00,5483.32,2513.56,1170.23,1483.91,224.69,38.84
2025-05-22 22:00:00,5842.76,2688.89,1234.44,1609.17,218.73,38.9
2025-05-22 23:00:00,6214.07,2822.96,1350.17,1727.05,216.23,38.68
2025-05-23 00:00:00,6159.9,2782.09,1350.34,1724.29,207.17,37.93
2025-05-23 01:00:00,5780.89,2610.94,1257.47,1617.61,202.43,37.52
2025-05-23 02:00:00,5393.85,2439.6,1159.67,1507.36,198.3,37.69
2025-05-23 03:00:00,5057.19,2306.48,1066.09,1403.9,195.35,37.37
2025-05-23 04:00:00,4833.74,2218.07,1012.5,1325.53,194.68,37.02
2025-05-23 05:00:00,4644.81,2148.17,957.0,1263.64,194.92,36.96
2025-05-23 06:00:00,4390.14,2035.34,917.64,1169.61,193.6,36.21
2025-05-23 07:00:00,4440.39,2043.73,951.32,1164.1,201.61,37.46
2025-05-23 08:00:00,4532.07,2083.69,960.61,1168.24,229.69,38.18
2025-05-23 09:00:00,4672.7,2108.71,964.37,1235.31,280.87,38.93
2025-05-23 10:00:00,5301.18,2274.57,1077.91,1542.13,316.97,39.33
2025-05-23 11:00:00,5673.74,2402.7,1197.9,1647.01,330.97,39.52
2025-05-23 12:00:00,5833.51,2438.99,1238.61,1716.37,336.52,39.77
2025-05-23 13:00:00,5907.7,2520.1,1280.6,1675.66,335.16,40.01
2025-05-23 14:00:00,6187.43,2641.05,1313.39,1794.06,333.1,40.2
2025-05-23 15:00:00,6577.98,2818.73,1410.79,1907.95,338.97,40.23
2025-05-23 16:00:00,6469.97,2713.39,1419.99,1894.05,339.09,42.16
2025-05-23 17:00:00,6321.46,2682.56,1393.01,1791.88,354.81,39.11
2025-05-23 18:00:00,6022.37,2577.83,1275.02,1749.97,324.89,34.81
2025-05-23 19:00:00,5685.9,2454.11,1215.79,1634.38,295.31,32.36
2025-05-23 20:00:00,5695.79,2488.34,1224.05,1645.81,251.01,33.47
2025-05-23 21:00:00,5800.05,2648.7,1183.11,1636.4,242.89,34.03
2025-05-23 22:00:00,6178.49,2798.52,1304.22,1750.94,225.73,33.84
2025-05-23 23:00:00,6532.5,2925.62,1407.01,1878.12,226.61,33.02
2025-05-24 00:00:00,6514.69,2903.46,1426.1,1867.98,224.44,32.66
2025-05-24 01:00:00,6102.19,2727.51,1326.57,1747.88,211.6,31.16
2025-05-24 02:00:00,5758.96,2583.41,1240.25,1641.98,207.65,30.52
2025-05-24 03:00:00,5441.47,2459.63,1150.95,1543.3,206.23,29.76
2025-05-24 04:00:00,5163.57,2337.59,1080.11,1463.07,204.57,29.22
2025-05-24 05:00:00,4905.15,2234.36,1007.9,1382.61,206.18,28.48
2025-05-24 06:00:00,4617.13,2111.41,950.78,1281.23,203.17,27.34
2025-05-24 07:00:00,4505.54,2019.22,960.22,1247.01,208.92,27.31
2025-05-24 08:00:00,4433.74,1994.74,943.14,1211.18,214.2,28.45
2025-05-24 09:00:00,4635.71,2105.58,970.83,1247.79,235.85,31.64
2025-05-24 10:00:00,5104.05,2283.84,1006.23,1472.82,257.54,34.2
2025-05-24 11:00:00,5424.78,2465.04,1126.93,1486.31,259.8,35.16
2025-05-24 12:00:00,5740.36,2541.82,1170.96,1670.27,266.91,36.2
2025-05-24 13:00:00,5917.22,2628.63,1253.54,1673.56,268.4,36.98
2025-05-24 14:00:00,6160.72,2790.21,1196.04,1798.95,264.63,33.77
2025-05-24 15:00:00,6601.42,2954.27,1416.04,1869.53,265.92,32.98
2025-05-24 16:00:00,6480.31,2925.05,1326.18,1871.54,262.12,33.64
2025-05-24 17:00:00,6207.06,2808.7,1320.91,1729.16,255.71,33.53
2025-05-24 18:00:00,5888.39,2667.26,1259.38,1641.27,232.46,32.09
2025-05-24 19:00:00,5710.93,2602.08,1190.35,1604.55,228.97,30.88
2025-05-24 20:00:00,5773.83,2634.67,1216.4,1621.24,218.13,32.46
2025-05-24 21:00:00,5864.71,2738.53,1216.08,1607.08,213.62,33.63
2025-05-24 22:00:00,6196.7,2921.84,1320.75,1651.57,212.4,34.8
2025-05-24 23:00:00,6754.4,3154.88,1478.05,1808.75,211.86,34.88
2025-05-25 00:00:00,6791.39,3139.42,1513.14,1838.55,201.7,34.06
2025-05-25 01:00:00,6014.69,2769.54,1404.39,1559.01,193.16,31.49
2025-05-25 02:00:00,4402.77,2074.47,1045.13,1055.75,160.16,25.54
2025-05-25 03:00:00,3847.98,1812.69,849.26,980.88,144.9,23.73
2025-05-25 04:00:00,3804.31,1820.04,820.55,983.4,124.99,19.21
2025-05-25 05:00:00,3818.3,1871.61,769.42,996.15,125.58,19.26
2025-05-25 06:00:00,3893.62,1902.81,831.77,982.06,120.93,18.97
2025-05-25 07:00:00,3870.12,1924.85,869.51,900.65,119.42,18.93
2025-05-25 08:00:00,3750.18,1850.12,830.27,878.02,137.43,19.08
2025-05-25 09:00:00,3573.15,1634.46,780.4,955.07,150.04,19.02
2025-05-25 10:00:00,3870.06,1722.28,821.64,1109.45,159.78,20.11
2025-05-25 11:00:00,4214.76,1828.87,949.66,1226.14,149.78,20.38
2025-05-25 12:00:00,4383.19,1868.17,978.84,1308.36,162.61,23.57
2025-05-25 13:00:00,4495.78,1922.86,1030.08,1312.17,164.17,24.26
2025-05-25 14:00:00,4493.99,1928.48,1013.27,1322.2,164.54,22.74
2025-05-25 15:00:00,4616.8,1972.31,1031.9,1380.62,165.85,23.29
2025-05-25 16:00:00,4653.67,1997.0,1035.91,1386.82,168.5,23.04
2025-05-25 17:00:00,4608.55,1990.03,1029.74,1351.01,169.93,24.08
2025-05-25 18:00:00,4568.95,1869.75,1107.71,1360.02,167.35,24.48
2025-05-25 19:00:00,4575.09,1886.71,1117.05,1379.77,169.65,24.68
2025-05-25 20:00:00,4795.4,2009.19,1118.48,1419.9,175.16,26.9
2025-05-25 21:00:00,4912.07,2095.89,1155.13,1412.08,175.67,27.88
2025-05-25 22:00:00,5225.95,2198.17,1236.6,1537.36,175.73,28.22
2025-05-25 23:00:00,5483.09,2314.28,1304.65,1614.05,172.32,27.26
2025-05-26 00:00:00,5427.9,2318.3,1282.49,1573.77,171.1,26.41
2025-05-26 01:00:00,5081.21,2173.65,1205.26,1473.08,159.05,24.62
2025-05-26 02:00:00,4770.12,2037.09,1124.59,1388.11,150.38,24.75
2025-05-26 03:00:00,4533.57,1936.57,1059.87,1325.48,145.13,23.78
2025-05-26 04:00:00,4263.98,1829.37,1000.43,1228.36,142.08,23.28
2025-05-26 05:00:00,4121.86,1772.84,955.95,1187.59,143.25,23.96
2025-05-26 06:00:00,3999.73,1702.46,941.24,1148.83,140.18,26.49
2025-05-26 07:00:00,4109.09,1717.18,998.92,1180.56,142.33,28.02
2025-05-26 08:00:00,4093.97,1716.18,961.43,1152.57,193.25,31.69
2025-05-26 09:00:00,4306.23,1804.0,964.38,1206.07,246.13,37.18
2025-05-26 10:00:00,4959.56,2031.93,1045.81,1505.45,291.2,38.52
2025-05-26 11:00:00,5129.47,2152.34,1065.02,1525.55,298.0,37.81
2025-05-26 12:00:00,5281.91,2214.69,1114.47,1560.55,303.23,38.32
2025-05-26 13:00:00,5208.64,2255.69,1067.3,1495.29,307.17,37.57
2025-05-26 14:00:00,5396.49,2336.07,1119.77,1551.51,300.61,38.73
2025-05-26 15:00:00,5724.71,2440.48,1194.26,1680.96,315.99,38.96
2025-05-26 16:00:00,5789.66,2481.51,1238.59,1679.25,298.2,38.17
2025-05-26 17:00:00,5700.63,2450.97,1233.9,1638.88,287.18,35.68
2025-05-26 18:00:00,5514.37,2385.55,1215.67,1573.13,254.46,32.15
2025-05-26 19:00:00,5331.97,2343.68,1162.05,1520.39,224.31,30.79
2025-05-26 20:00:00,5449.25,2415.67,1187.74,1557.85,203.2,32.41
2025-05-26 21:00:00,5499.48,2546.9,1184.4,1493.65,189.13,32.78
2025-05-26 22:00:00,5838.06,2668.52,1281.98,1621.86,177.32,32.43
2025-05-26 23:00:00,6053.98,2747.44,1349.67,1689.55,177.11,31.8
2025-05-27 00:00:00,5896.67,2677.64,1318.98,1642.53,177.22,30.67
2025-05-27 01:00:00,5506.08,2497.14,1223.52,1543.14,159.7,29.51
2025-05-27 02:00:00,5103.05,2300.99,1136.57,1437.01,151.6,28.43
2025-05-27 03:00:00,4809.14,2171.13,1061.4,1356.38,147.06,27.56
2025-05-27 04:00:00,4552.31,2059.85,1001.21,1275.7,145.34,27.06
2025-05-27 05:00:00,4379.79,1984.92,953.16,1226.87,146.8,27.0
2025-05-27 06:00:00,4224.53,1907.4,914.82,1172.01,165.18,24.69
2025-05-27 07:00:00,4278.01,1898.89,959.5,1179.93,173.98,28.48
2025-05-27 08:00:00,4339.64,1928.57,918.56,1201.07,216.94,32.72
2025-05-27 09:00:00,4534.25,2026.67,939.12,1229.65,254.63,38.2
2025-05-27 10:00:00,5179.08,2247.78,1035.85,1512.36,293.29,40.57
2025-05-27 11:00:00,5530.76,2375.15,1130.02,1622.89,302.82,40.72
2025-05-27 12:00:00,5633.63,2374.38,1174.01,1682.7,308.01,41.05
2025-05-27 13:00:00,5805.2,2508.29,1259.61,1642.62,309.65,41.59
2025-05-27 14:00:00,5950.21,2524.33,1288.21,1733.14,306.6,41.43
2025-05-27 15:00:00,6118.71,2687.02,1246.08,1774.25,310.52,42.74
2025-05-27 16:00:00,6238.05,2597.06,1187.01,2046.65,307.35,42.01
2025-05-27 17:00:00,6065.21,2623.44,1280.23,1760.52,305.32,38.14
2025-05-27 18:00:00,5873.55,2567.68,1275.38,1672.84,271.78,33.98
2025-05-27 19:00:00,5638.72,2499.1,1146.49,1666.02,242.23,31.36
2025-05-27 20:00:00,5749.55,2610.72,1145.62,1684.6,219.8,34.17
