datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2025-01-12 03:00:00,-0.6792452830188682,-0.16894949997799533,-0.03337384714606246,-0.18778463861807884,-0.3166666666666664,0.0,0.9860436624202534,0.0,0.08006001023044752,0.0,0.5,0.7192982456140405,-0.04698166887949174,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.25806451612903225,0.3333333333333333,-0.5964912280701755,-0.38400590809552076,0.6666666666666666,3.1263868155084595,0.7641681069894355,-0.6184827312778336,0.0,0.21333333333333335,-2.0544841236060276,-0.08163287590574356,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-0.7471680721975087,-0.06,0.0,0.13186813186813187,0.5549581320873711,-0.17045454545454547,-0.7005133843301314,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.3379879867698676,-0.9880487791642983,-1.358974358974359,-1.0,0.42857142857142855,0.0,0.39666336437092525,0.8660254037844386,-0.719226596996,-0.7317073170731705,0.01098901098901099,-1.0491470543336145,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.541248202168799,0.0,0.2873468204298005,-0.021822461040590317,-0.024330900243309004,-0.2995764705882353,0.0,0.0,0.5,-0.2769723409568291,-1.0589297023432551,1.274052746589381,-0.24055547419966386,-0.11837151105072216,0.08636363636363636,-0.666960293660445,0.12224938875305623,-1.4683971321609637,-0.07557582475388887,0.0,0.12132468613301664,0.0,-0.8925364044275712,-1.0793109735313002,-1.1212811304779424,-1.5883554602444863,0.0,-0.02354965115167717,0.0,-0.6666666666666666,0.5000000000000001,-0.7218253123715582,-0.15377574370709307,-1.1987179487179485,-0.40145985401459855,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,-0.5,0.0,0.0
2025-01-12 04:00:00,-0.6792452830188682,-0.16894949997799533,-0.03337384714606246,-0.18773767746135883,-0.3166666666666664,0.0,1.0052431981493648,0.0,0.08006001023044752,0.0,0.5,0.7017543859649137,-0.04691130474883519,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.25806451612903225,0.3333333333333333,-0.4736842105263158,-0.4952293678809992,0.6410256410256411,3.1263868155084595,0.7641681069894355,-0.6184827312778336,0.0,0.6333333333333333,-2.0544841236060276,-0.0833001814612204,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-0.8777426855752883,-0.06,0.0,0.2087912087912088,0.5549581320873711,-0.17045454545454547,-0.6284345970724982,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.3562379839122405,-0.9880487791642983,-1.2991452991452992,-1.0,0.42857142857142855,0.0,0.7010934540476982,0.8660254037844386,-0.719226596996,-0.5284552845528454,0.2087912087912088,-1.0029581903063487,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.5444950659052912,0.0,0.2873468204298005,0.014086822590832975,-0.024330900243309004,-0.2995764705882353,0.0,0.0,0.3535533905932738,-0.26633763715683234,-1.1224825839138695,1.27320023789563,0.036938748540059234,-0.12926897334193427,0.4409090909090909,-0.666960293660445,0.4669926650366748,-1.3912804431612538,-0.07557582475388887,0.0,0.12132468613301664,0.0,-1.0933733693805443,-1.0938123436042562,-1.1449406918444318,-1.5883554602444863,0.0,-0.02354965115167717,0.0,-0.5833333333333334,0.6123724356957946,-0.606455261817761,-0.15377574370709307,-1.1538461538461537,-0.3576642335766424,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,-0.5,0.0,0.0
2025-01-12 05:00:00,-0.6792452830188682,-0.16894949997799533,-0.03337384714606246,-0.1877265200234152,-0.3166666666666664,0.0,1.0052431981493648,0.0,0.08006001023044752,0.0,0.5,0.6929824561403503,-0.04687304332303198,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.25806451612903225,0.3333333333333333,-0.631578947368421,-0.5471531366682965,0.6666666666666666,3.1263868155084595,0.7641681069894355,-0.6184827312778336,0.0,0.8933333333333333,-2.0544841236060276,-0.08564301875120202,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-0.8131807848355712,-0.06,0.0,0.08791208791208792,0.5549581320873711,-0.17045454545454547,-0.566219745885627,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.3792716993507033,-0.9880487791642983,-1.3076923076923077,-1.0,0.42857142857142855,0.0,0.7402775249961939,0.8660254037844386,-0.719226596996,-0.40650406504065023,0.5054945054945055,-1.0095565994531008,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.5570983056575272,0.0,0.2873468204298005,-0.004586004897506885,-0.024330900243309004,-0.2995764705882353,0.0,0.0,0.18301270189221924,-0.3608454883297339,-1.1350538315389485,1.2727750753899356,0.5274933298092346,-0.12926897334193427,0.7318181818181818,-0.666960293660445,0.7188264058679706,-1.4042768928980922,-0.07557582475388887,0.0,0.12132468613301664,0.0,-0.8369175215783345,-0.9972598540878908,-1.0593055013655872,-1.5883554602444863,0.0,-0.02354965115167717,0.0,-0.5,0.6830127018922195,-0.5264528555211115,-0.15377574370709307,-1.1474358974358971,-0.3503649635036497,-0.5833333333333334,-0.2,0.0,-0.0399057344854674,0.0,-0.5,0.0,0.0
2025-01-12 06:00:00,-0.6792452830188682,-0.16894949997799533,0.038312797981767906,-0.18803823946165965,-0.3166666666666664,0.0,1.0052431981493648,0.0,0.08006001023044752,0.0,0.5,0.6754385964912334,-0.0468546861692836,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.25806451612903225,0.3333333333333333,-1.3333333333333333,-0.2651189533710474,0.5897435897435898,3.1263868155084595,0.7641681069894355,-0.6184827312778336,0.0,1.2133333333333334,-2.0544841236060276,-0.091148066917749,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-0.604997196734965,-0.06,0.0,0.3076923076923077,0.5549581320873711,-0.17045454545454547,-0.5229625350564165,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.4176259849057418,-0.9880487791642983,-1.3247863247863247,0.0,0.42857142857142855,0.0,0.7438945161606708,0.8660254037844386,-0.719226596996,-0.6747967479674796,0.21978021978021978,-1.0227534177466053,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.5175009108735412,0.1875,0.2873468204298005,-0.016163504053855145,-0.024330900243309004,-0.2995764705882353,0.0,0.0,0.0,-0.80324329088265,-1.0556100907747519,1.2726156211964974,1.1617882897523721,-0.12926897334193427,1.0045454545454546,-0.666960293660445,0.9828850855745721,-1.4181740319661826,-0.07557582475388887,0.0,0.12132468613301664,0.0,-0.6292143386595669,-0.720724434332945,-0.8579205384846096,-1.5883554602444863,0.0,0.30294774359003923,0.0,-0.4166666666666667,0.7071067811865476,-0.4712802952249553,-0.15377574370709307,-1.1346153846153844,-0.40145985401459855,0.175,-0.2,0.0,0.04498845639879156,0.0,-0.5,0.0,0.0
2025-01-12 07:00:00,-0.6792452830188682,-0.16894949997799533,0.059916620981154106,-0.18860683733550043,-0.3166666666666664,0.0,1.0052431981493648,0.0,0.08006001023044752,0.0,0.5,0.6842105263157868,-0.04682407107818507,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.25806451612903225,0.3333333333333333,-0.6666666666666666,-0.38400590809552076,0.6666666666666666,3.1263868155084595,0.7641681069894355,-0.2670983436447727,0.0,1.2,-2.0544841236060276,-0.09969899255056636,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-0.5406009411832551,-0.06,0.0,0.07692307692307693,0.5549581320873711,-0.17045454545454547,-0.46695923051360183,1.000756841246589,-1.04,2.0783289817232364,0.0,-0.5084745762711863,0.0,1.4386675805502134,-0.9880487791642983,-1.358974358974359,0.0,0.42857142857142855,0.0,0.6920509761365073,0.8660254037844386,-0.719226596996,-0.9024390243902437,0.2087912087912088,-1.0491470543336145,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.5057284843250092,0.625,0.2873468204298005,-0.00903356436414615,-0.024330900243309004,-0.17505882352941177,0.0,0.0,-0.18301270189221924,-1.2293658837526984,-0.8589244247413973,1.2724775894151803,1.9440382602856618,-0.12926897334193427,1.4318181818181819,-0.666960293660445,1.2078239608801955,-1.4683971321609637,-0.07557582475388887,0.0,0.12132468613301664,0.0,-0.5553563322671551,-0.3008875747462658,-0.5153903933793573,-1.5883554602444863,0.0,0.3616607481154277,0.0,-0.3333333333333333,0.6830127018922195,-0.44935488824113384,-0.15377574370709307,-1.1923076923076923,-0.40145985401459855,0.2,-0.2,0.0,0.060254713017805966,0.0,-0.5,0.0,0.0
2025-01-12 08:00:00,-0.6792452830188682,-0.16894949997799533,0.08968507120041884,-0.1887891562298822,-0.3166666666666664,0.0,1.0052431981493648,0.0,0.08006001023044752,0.0,0.5,0.7807017543859645,-0.046806993272266985,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.25806451612903225,0.3333333333333333,-1.1929824561403508,-0.5959128493091743,0.6410256410256411,3.1263868155084595,0.7641681069894355,0.06033977866125169,0.0,1.0866666666666667,-2.0544841236060276,-0.10883935479474732,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.2983603798083858,-0.06,0.0,0.3626373626373626,0.5549581320873711,-0.17045454545454547,-0.36270463163975525,1.000756841246589,-1.04,1.4229765013054807,1.0,-0.5084745762711863,0.0,1.4158951042856127,-0.9880487791642983,-1.264957264957265,0.0,0.42857142857142855,0.0,0.9310738089223303,0.8660254037844386,-0.719226596996,-1.1951219512195121,0.967032967032967,-0.9765645537193395,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.5249730871785186,2.0833333333333335,0.2873468204298005,-0.016907648244771114,-0.024330900243309004,-0.17505882352941177,0.0,0.0,-0.3535533905932737,-1.311828904654886,-0.5162075153050454,1.272487658592159,2.3464427435110697,-0.12926897334193427,1.4363636363636363,-0.666960293660445,1.1687041564792175,-1.34877674784843,-0.07557582475388887,0.0,0.12132468613301664,0.0,0.2804480932900924,0.1301846757934401,-0.09487446949126918,-1.5883554602444863,0.0,0.5573556428597669,0.0,-0.25,0.6123724356957947,-0.41009060184619256,-0.15377574370709307,-1.0769230769230766,-0.3284671532846716,0.19166666666666668,-0.2,0.0,0.11113830356725976,0.0,-0.5,0.0,1.0101010101010102
2025-01-12 09:00:00,-0.6792452830188682,-0.16894949997799533,0.05723087682862116,-0.1886502938153078,-0.3166666666666664,0.0,1.0052431981493648,0.6875472826899824,0.08006001023044752,0.0,0.5,0.8245614035087716,-0.04676498305979889,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.22580645161290325,0.3333333333333333,-0.9824561403508771,-0.5463272256552747,0.6410256410256411,3.1263868155084595,0.7641681069894355,0.3415172687221663,0.47045454545454546,1.1733333333333333,-2.0544841236060276,-0.11433474350845318,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-1.196605337283546,1.0066666666666666,0.0,0.21978021978021978,0.5549581320873711,-0.17045454545454547,-0.3089809647153094,1.000756841246589,-1.04,1.5326370757180139,1.0,-0.5084745762711863,0.0,1.3861883550333862,-0.9880487791642983,-1.282051282051282,0.0,0.42857142857142855,0.0,0.9015350477457721,0.8660254037844386,-0.719226596996,-1.0487804878048779,0.8681318681318682,-0.9897613720128439,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.0,-0.22982904592837175,-0.534387605076679,1.895833333333333,0.2873468204298005,-0.002405489361334097,0.6474914567598467,-0.17505882352941177,0.0,0.0,-0.5000000000000001,-0.8018919196815479,-0.10053303778762918,1.272659779203167,1.6539572893487628,-0.12926897334193427,0.8272727272727273,-0.666960293660445,0.8728606356968215,-1.370028595504842,-0.07557582475388887,0.0,0.12132468613301664,0.0,-1.199796616978391,0.3278768229104736,0.1913971987546478,-1.5883554602444863,0.0,0.5197898115193306,0.0,-0.16666666666666666,0.5000000000000001,-0.4429573302333479,-0.15377574370709307,-1.1089743589743586,-0.3430656934306569,0.19166666666666668,-0.2,0.0,0.10137062729203647,0.0,-0.5,0.0,0.919191919191919
2025-01-12 10:00:00,-0.6792452830188682,-0.16894949997799533,0.21378941305525764,-0.18833248093232446,-0.3166666666666664,0.0,1.0052431981493648,0.8962290060549861,0.08006001023044752,1.3666666666666667,0.5,0.9210526315789492,-0.046868699490864266,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,-0.16129032258064518,0.3333333333333333,-0.8070175438596491,-0.77913300272093,0.6410256410256411,3.1263868155084595,0.7641681069894355,0.5572723452580917,1.6360253128712838,0.9266666666666666,-2.0544841236060276,-0.11759522881826313,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,-1.1725929853749313,1.71,0.0,0.01098901098901099,0.5549581320873711,-0.17045454545454547,-0.1882471325947805,1.000756841246589,-1.04,0.8955613577023492,1.0,-0.5084745762711863,0.0,1.3571340682684732,-0.9880487791642983,-1.1965811965811965,0.0,0.42857142857142855,0.0,0.8765175255248099,0.8660254037844386,-0.719226596996,-0.6747967479674796,0.12087912087912088,-0.923777280545321,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.5676192292304842,1.4375,0.2873468204298005,-0.08716870441035333,0.8514004107826822,0.2861176470588236,0.14285714285714288,0.0,-0.6123724356957947,-0.48922575243467226,0.18850010555203695,1.271811491427158,1.837529511352715,-0.12926897334193427,0.42272727272727273,-0.666960293660445,0.5647921760391198,-1.2637693572227824,-0.07557582475388887,0.0,0.12132468613301664,0.0,-1.2271292344952922,0.5927963492906536,0.5400001592521518,-1.5883554602444863,0.0,1.3395519239029858,0.0,-0.08333333333333333,0.35355339059327373,-0.46310435968958674,-0.15377574370709307,-1.032051282051282,-0.2700729927007299,0.19166666666666668,-0.2,0.0,0.31452099960491375,0.0,-0.5,0.0,0.0
2025-01-12 11:00:00,-0.6792452830188682,-0.16894949997799533,0.21872819858689224,-0.1877843812551951,-0.3166666666666664,0.0,1.0106193905638556,1.0868968791178004,0.08006001023044752,1.3666666666666667,0.5,1.0350877192982437,-0.04687845823710388,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,0.06451612903225808,0.3333333333333333,-1.0350877192982457,-0.7864449183549191,0.5128205128205128,3.1263868155084595,0.7641681069894355,0.6929016563552275,1.9840808484259487,0.5466666666666666,-2.0544841236060276,-0.11745516675207875,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.4322727185198276,2.24,0.0,0.2087912087912088,0.5549581320873711,-0.17045454545454547,-0.05192852994431349,1.000756841246589,-1.04,0.24020887728459364,0.0,-0.5084745762711863,0.0,1.358517988458744,-0.9880487791642983,-1.0427350427350428,0.0,0.42857142857142855,0.0,0.8819430122715242,0.8660254037844386,-0.719226596996,-0.4959349593495933,0.16483516483516483,-0.80500591590378,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.5960472367426137,0.9375,0.2873468204298005,-0.032517370575155385,1.0377075101063473,0.2861176470588236,0.4285714285714286,0.0,-0.6830127018922194,-0.013484334376238786,0.509230525649145,1.2717182050952227,0.7526261085732051,-0.12926897334193427,0.4727272727272727,-0.666960293660445,0.45232273838630804,-1.0700714196908367,-0.07557582475388887,0.0,0.12470947639781181,0.0,0.45772437846156633,0.628410319014287,0.6449738693760766,-1.5883554602444863,0.0,1.3130520512652792,0.0,0.0,0.18301270189221952,-0.47668333101307525,-0.15377574370709307,-0.8846153846153845,-0.20437956204379568,-0.5833333333333334,-0.2,0.0,0.30763063759178444,0.0,-0.5,0.0,0.0
2025-01-12 12:00:00,-0.6792452830188682,-0.16894949997799533,0.19701651058322514,-0.1871119298884157,-0.3166666666666664,0.0,1.0106193905638556,1.1794962356326668,0.08006001023044752,1.3666666666666667,0.5,1.0438596491228072,-0.046430567487457955,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,0.25806451612903225,0.3333333333333333,-0.8771929824561403,-0.8753309869292687,0.48717948717948717,3.1263868155084595,0.7641681069894355,0.7391622886003375,2.1531167646821774,0.18666666666666668,-2.0544841236060276,-0.1130523461498518,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.37362847447839154,1.73,-0.0,0.5054945054945055,0.5549581320873711,-0.17045454545454547,0.07759464067755545,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.3971377794024677,-0.9880487791642983,-0.9572649572649573,0.0,0.42857142857142855,0.0,0.5738959314302746,0.8660254037844386,-0.719226596996,-0.2926829268292681,0.13186813186813187,-0.7390218244362572,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.6283491662770718,0.875,0.2873468204298005,0.23367858162656094,1.1281890224576132,0.2861176470588236,0.7142857142857143,0.0,-0.7071067811865476,0.5828816521981819,0.6302617690521426,1.2755844466677833,-0.08524271636598564,-0.12926897334193427,0.09545454545454546,-0.666960293660445,0.11735941320293398,-0.9669728826202875,-0.07557582475388887,0.0,0.12470947639781181,0.0,0.3791554884616417,0.4864564919262141,0.5284915370752279,-1.5883554602444863,0.0,1.5532062580067068,0.0,0.08333333333333333,4.3297802811774677e-17,-0.5168343479273508,-0.15377574370709307,-0.814102564102564,-0.14598540145985403,1.5916666666666666,-0.2,0.0,0.370074312172688,0.0,-0.5,0.0,0.0
2025-01-12 13:00:00,-0.6792452830188682,-0.16894949997799533,0.1702122914517182,-0.18660897468882967,-0.3166666666666664,0.0,1.0106193905638556,1.1991542176189918,0.08006001023044752,1.3666666666666667,0.5,0.9824561403508831,-0.04592049448281317,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,0.48387096774193555,0.3333333333333333,-0.7894736842105263,-0.6475559927604998,0.2564102564102564,3.1263868155084595,0.7641681069894355,0.6929016563552275,2.189001517253578,-0.05333333333333334,-2.0544841236060276,-0.11149087459940776,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.29164469238236795,1.49,-13.572,0.21978021978021978,0.5549581320873711,-0.17045454545454547,0.15097785273044068,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.4071774600390667,-0.9880487791642983,-0.8205128205128204,0.0,0.42857142857142855,0.0,0.41324124054144246,0.8660254037844386,-0.6334472780882202,-0.14634146341463405,0.18681318681318682,-0.6334472780882201,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.6364116111862131,1.8125,0.2873468204298005,0.2698474504408617,1.1473974058291658,0.2861176470588236,1.0,0.0,-0.6830127018922195,0.18537287562978239,0.595635423263669,1.2785111565579104,-1.140043646442381,-0.12926897334193427,0.0,-0.666960293660445,-0.022004889975550123,-0.8126400419953306,-0.07557582475388887,0.0,0.12470947639781181,0.0,0.2893132493509379,0.32736948634815444,0.2857700239674488,-1.5883554602444863,0.0,1.1134691243237511,0.0,0.16666666666666666,-0.18301270189221944,-0.6370721863252824,-0.15377574370709307,-0.7179487179487178,-0.14598540145985403,1.3666666666666667,-0.2,0.0,0.2557361006984144,0.0,-0.5,0.0,0.0
2025-01-12 14:00:00,-0.6792452830188682,-0.16894949997799533,0.16002675614553757,-0.18602924208553495,-0.3166666666666664,0.0,1.0106193905638556,1.102897323552568,0.08006001023044752,1.3666666666666667,0.5,0.8859649122807055,-0.04534410365692677,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,0.6774193548387095,0.3333333333333333,-0.9122807017543859,-0.524409016073736,0.07692307692307693,3.1263868155084595,0.7641681069894355,0.8022213195364096,2.0132889324486882,-0.06,-2.0544841236060276,-0.1114184287031057,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.41900295610624305,1.39,-21.584000000000003,0.2087912087912088,0.5549581320873711,-0.17045454545454547,0.19864526167693117,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.4075015304283167,-0.9880487791642983,-0.7264957264957266,0.0,0.42857142857142855,0.0,0.25801203639932513,0.8660254037844386,-0.5608647774739451,-0.170731707317073,0.15384615384615385,-0.560864777473945,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.6334961620652343,1.375,0.2873468204298005,0.3084218086164978,1.0533420076367674,0.2861176470588236,1.2857142857142858,0.0,-0.6123724356957948,-0.022943932783971725,0.3653525438040954,1.2804560986268658,-0.9036099393878766,-0.12926897334193427,0.0,-0.666960293660445,-0.02444987775061125,-0.7181229192280595,-0.07557582475388887,0.0,0.12470947639781181,0.0,0.436965381823682,0.17774747851086156,0.086004124630734,-1.5883554602444863,0.0,1.0553843572074695,0.0,0.25,-0.3535533905932737,-0.658652511445737,-0.15377574370709307,-0.6474358974358972,-0.1678832116788322,1.1916666666666667,-0.2,0.0,0.24063319517312481,0.0,-0.5,0.0,0.0
2025-01-12 15:00:00,-0.6792452830188682,-0.16894949997799533,0.12404240031429402,-0.1856754665243478,-0.3166666666666664,0.0,1.0106193905638556,0.8983470186294452,0.08006001023044752,1.3666666666666667,0.5,0.7982456140350913,-0.04445805115159951,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,0.6774193548387095,0.3333333333333333,-1.3859649122807018,-0.561330934422862,0.07692307692307693,3.1263868155084595,0.7641681069894355,0.5415172687221663,1.63989164855266,-0.06,-2.0544841236060276,-0.11220315425232687,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.407677079797326,1.19,-30.246,0.967032967032967,0.5549581320873711,-0.17045454545454547,0.30845919479720857,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.4048680625811987,-0.9880487791642983,-0.6837606837606838,0.0,0.42857142857142855,0.0,0.09102761097265881,0.8660254037844386,-0.5278727317401837,-0.170731707317073,0.0,-0.5278727317401836,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.6337286633633737,0.5625,0.2873468204298005,0.4885393141759472,0.853469982193638,0.2861176470588236,1.4285714285714286,0.0,-0.5000000000000004,-0.1428634380646007,0.17850960523538115,1.2819690899351046,-0.48088950163762983,-0.12926897334193427,0.0,-0.666960293660445,-0.02444987775061125,-0.6716793988036857,-0.07557582475388887,0.0,0.12470947639781181,0.0,0.3669998648923507,0.09094536355156715,-0.07810521789675694,-1.5883554602444863,0.0,0.8398855161213714,0.0,0.3333333333333333,-0.49999999999999994,-0.6741054999207681,-0.15377574370709307,-0.5833333333333331,-0.13868613138686134,1.1916666666666667,-0.2,0.0,0.18460028328734346,0.0,-0.5,0.0,0.0
2025-01-12 16:00:00,-0.6792452830188682,-0.16894949997799533,0.16051668281136777,-0.18548798523330498,-0.3166666666666664,0.0,1.0106193905638556,0.6887145255262549,0.08006001023044752,1.3666666666666667,0.5,0.7368421052631574,-0.044065767404151496,-0.9622121752943563,-0.6180339887498943,-1.1284970237249115,0.4516129032258065,0.3333333333333333,-1.1754385964912282,-0.48945672230878257,0.0,3.1263868155084595,0.7641681069894355,0.28661394864094697,1.0454545454545454,-0.06,-2.0544841236060276,-0.11744487733492275,-0.2368421052631579,-0.25,0.39547153673234636,0.0,-1.4219657707911828,-0.8294573643410851,0.32496896547169907,0.8733333333333333,-38.62400000000001,0.8681318681318682,0.5549581320873711,-0.17045454545454547,0.33403213233078977,1.000756841246589,-1.04,0.0,0.0,-0.5084745762711863,0.0,1.3933659311686626,-0.9880487791642983,-0.6837606837606838,0.0,0.42857142857142855,0.0,-0.07324407108064956,0.8660254037844386,-0.5278727317401837,-0.3821138211382113,-0.12087912087912088,-0.5278727317401836,-0.6375128858987575,0.21341951521504396,0.0,-0.23667766174861324,0.0,0.37365476861332886,0.7,-0.22982904592837175,-0.6288339999453646,0.0,0.2873468204298005,0.20133426783999175,0.6486320035312506,0.2861176470588236,1.142857142857143,0.0,-0.3535533905932742,-0.7664037368351465,0.07028182393920206,1.282077778764985,-0.7628269464991755,-0.12926897334193427,0.0,-0.666960293660445,-0.02444987775061125,-0.6778792357954939,-0.07557582475388887,0.0,0.12470947639781181,-0.3150000000000002,0.2914069344722905,0.04255813892037709,-0.15128158169237266,-1.5883554602444863,0.0,0.8558424316994606,0.0,0.4166666666666667,-0.6123724356957947,-0.7081491244370998,-0.15377574370709307,-0.6025641025641024,-0.1897810218978102,1.1166666666666667,-0.2,0.0,0.1887493192638232,0.0,-0.5,-17.040000000000006,0.0
