datetime,daily_temp_range,cumulative_thermal_load,solar_penetration_percent,load_30d_mean,cooling_degree_hours,hourly_thermal_stress,load_24h_range,solar_irradiance_dni_wm2,net_load_minimum_value,duck_curve_temperature_stability,evening_peak_duration,surface_pressure (hPa),load_7d_mean,daily_heat_index_mean,day_of_month_cos,daily_heat_index_max,et0_fao_evapotranspiration (mm),net_load_minimum_timing,wind_speed_10m (km/h),heat_index_celsius,relative_humidity_2m (%),max_solar_decline,day_of_year_cos,solar_temperature_load_factor,solar_direct_radiation_wm2,diffuse_radiation,duck_curve_depth_mw,load_24h_mean,weekday_weather_sensitivity,day,day_of_month_sin,heat_index_persistence_24h,daily_heat_index_std,daily_heat_index_min,wind_direction_100m,solar_diffuse_radiation_wm2,afternoon_discomfort_index,cloud_cover (%),day_of_week_cos,ac_load_probability,temp_humidity_hour,solar_decline_rate,week_of_year,peak_temp_volatility_impact,is_peak_hour,daily_cooling_degree_days,evening_cooling_index,load_24h_std,peak_amplitude_ratio,temperature_2m (°C),metro_operational_hours,max_ramp_hour,cumulative_heat_stress,seasonal_temp_anomaly,month_cos,heat_index_stress,wind_gusts_10m (km/h),cloud_cover_total,heat_index_delta,cooling_load_index_7d,day_of_year_sin,post_duck_recovery_intensity,daily_thermal_stress,monsoon_cooling_effect,morning_peak_intensity,commercial_activity_index,cumulative_cdd_monthly,daily_thermal_stress_accumulation,cloud_cover_mid,renewable_stress_level,load_diff_168h,solar_irradiance_ghi_wm2,comprehensive_activity_score,duck_severity_factor,central_business_activity,hour_cos,load_diff_24h,load_lag_1h,load_7d_std,net_load_ramp_rate_mw_per_hour,load_24h_min,direct_radiation,evening_ramp_severity,shortwave_radiation,cooling_discomfort_index,evening_peak_intensity,consecutive_heat_wave_days,load_24h_max,temperature_driven_ramp,wind_direction_10m,load_lag_24h,load_lag_168h,grid_flexibility_index,evening_weather_adaptation,solar_capacity_factor,festival_comfort_weekend_interaction,hour,hour_sin,wet_bulb_temperature_2m,ac_demand_probability,apparent_temperature (°C),dew_point_2m (°C),humidity_time_interaction,evening_peak_shift,heat_wave_intensity,solar_generation_mw,next_hour_is_peak,day_of_week_sin,evening_ramp_intensity,cloud_cover_high
2025-07-16 05:00:00,-0.8113207547169821,0.469473094349414,-0.03337384714606246,1.1227415139093053,0.0,0.0,-0.06617472222334128,0.0,1.1575016291152114,0.0,1.5,-0.7105263157894771,0.7852966339019738,0.3905179790450688,-0.7324546367791547,0.3515150610349325,-0.25806451612903225,-0.6666666666666666,0.22807017543859662,-0.05812646202094686,0.717948717948718,3.1235225176764567,-0.6171081618365821,-0.4827182292900168,0.0,1.4866666666666666,-2.6944474796293743,0.8042489833163408,1.6578947368421053,0.0,-0.1398863880160894,0.8888888888888888,0.5372253586643954,0.34108527131782984,-0.5537902502432,-0.06,0.0,0.967032967032967,0.0,-0.03636363636363664,-0.1034595209034075,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.08682817546771826,0.26865383184999325,0.0,-1.0,0.0,0.0,-0.15395162190609796,-0.8660254037844383,0.0,0.2032520325203252,0.18681318681318682,0.0,0.15256904128913246,-0.10860776586579537,0.0,0.21084018274889701,1.2966077638208802,0.9050194483005068,0.0,0.7236595402559862,0.18784831321883813,0.625,-1.0450771970476307,-1.02266178646523,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.18301270189221924,0.672718459436831,0.35601646611779625,-0.4480579109994822,-0.2932883772595571,0.988269902050937,1.9272727272727272,1.0684012986553955,1.5794621026894866,0.2446476674632891,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.5742189150274967,0.15688326238548575,0.5990508571747074,-0.5109148471833151,0.0,-0.02354965115167717,0.0,-0.5,0.6830127018922195,0.7338568883824597,-0.005491990846681939,0.23717948717948711,0.7883211678832118,-0.5833333333333334,0.8,0.0,-0.0399057344854674,0.0,0.6234898018587335,0.0,0.6363636363636364
2025-07-16 06:00:00,-0.8113207547169821,0.47064613238561875,0.019962310958161908,1.122050131231604,-0.11666666666666652,0.0,-0.1353317400889044,0.0,1.1575016291152114,0.0,1.5,-0.7017543859649137,0.7840491507584968,0.3905179790450688,-0.7324546367791547,0.3515150610349325,-0.25806451612903225,-0.6666666666666666,0.43859649122807015,-0.29128162118513984,0.7692307692307693,3.1235225176764567,-0.6171081618365821,-0.5883128419472079,0.0,1.7066666666666668,-2.6944474796293743,0.8090564509973339,1.763157894736842,0.0,-0.1398863880160894,0.8888888888888888,0.5372253586643954,0.34108527131782984,-0.5680258057660454,-0.06,0.0,0.967032967032967,0.0,-0.052272727272727276,0.04472313583720779,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.13926202439128485,0.26865383184999325,-0.05982905982905977,0.0,0.0,0.0,-0.2823218832409236,-0.8660254037844383,-0.04618886402726605,0.4390243902439026,0.6043956043956044,-0.046188864027266005,0.15072432315121279,-0.10860776586579537,0.0,0.21084018274889701,1.0675111773472423,0.9050194483005068,0.0,0.7259589763417891,0.11651645063821,1.395833333333333,-1.0450771970476307,-0.7524509167683383,-0.024330900243309004,-0.24705882352941178,0.0,0.0,0.0,0.6394923544705432,0.2826472450918302,-0.43868198444471346,0.05535454698064585,1.027522725921046,2.131818181818182,1.0684012986553955,1.7701711491442542,0.18199726477779815,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.5886354491150001,0.15516043197594348,0.5084310743415585,-0.5109148471833151,0.0,0.21517558000874876,0.0,-0.4166666666666667,0.7071067811865476,0.7293116407638434,-0.07528604118993112,0.16025641025641024,0.7518248175182483,0.23333333333333334,0.8,0.0,0.022166385137582695,0.0,0.6234898018587335,0.0,0.6767676767676766
2025-07-16 07:00:00,-0.8113207547169821,0.4718191704218237,0.06528095719014822,1.1215304323056055,-0.13333333333333283,0.0,-0.18265351769831237,0.46137284878911383,1.1575016291152114,0.0,1.5,-0.7105263157894771,0.7832090655182291,0.3905179790450688,-0.7324546367791547,0.3515150610349325,-0.25806451612903225,-0.6666666666666666,0.4210526315789474,-0.3207939634081196,0.7435897435897436,3.1235225176764567,-0.6171081618365821,-0.34395898041011047,0.225,1.9533333333333334,-2.6944474796293743,0.8154858668030754,1.7105263157894737,0.0,-0.1398863880160894,0.8888888888888888,0.5372253586643954,0.34108527131782984,-0.625698459620734,0.84,0.0,0.967032967032967,0.0,-0.054545454545454536,0.18294868330740022,0.8130718340490314,0.04,2.203655352480417,0.0,0.31982313927781864,0.0,-0.20345297038548793,0.26865383184999325,-0.06837606837606813,0.0,0.0,0.0,-0.29442928596880324,-0.8660254037844383,-0.05278727317401825,0.4715447154471545,0.967032967032967,-0.05278727317401816,0.14920514350821992,-0.10860776586579537,0.0,0.21084018274889701,1.173465332481726,0.9050194483005068,0.0,0.7282584124275927,0.05856772134195969,2.0833333333333335,-1.0450771970476307,-0.5154842561586583,0.4264898687924772,0.0,0.0,0.0,-0.18301270189221924,0.8664052057168887,0.27495777918513836,-0.4333279220642122,0.568939591466441,1.0543820882685295,1.8681818181818182,1.0684012986553955,1.7188264058679708,0.16462445951733043,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.6537001253328828,0.2005036372332187,0.5222913199614606,-0.5109148471833151,0.0,0.5289566786935157,0.0,-0.3333333333333333,0.6830127018922195,0.7423204849012424,-0.11493135011441541,0.14743589743589747,0.7372262773722629,0.225,0.8,0.0,0.10375414944023469,0.0,0.6234898018587335,0.0,1.0101010101010102
2025-07-16 08:00:00,-0.8113207547169821,0.47299220845802836,0.07284122884013161,1.1210897059373202,0.11666666666666718,0.0,-0.25070628015040447,0.6766475176970992,1.1575016291152114,0.0,1.5,-0.66666666666667,0.7826626054811133,0.3905179790450688,-0.7324546367791547,0.3515150610349325,-0.16129032258064518,-0.6666666666666666,-0.28070175438596484,0.14284405729105148,0.5897435897435898,3.1235225176764567,-0.6171081618365821,0.00527973063285935,0.6613636363636364,2.1933333333333334,-2.6944474796293743,0.8216779960499143,1.3947368421052633,0.0,-0.1398863880160894,0.8888888888888888,0.5372253586643954,0.34108527131782984,-0.6519009474037712,1.3466666666666667,0.0,0.967032967032967,0.0,-0.02045454545454545,0.3271745848357512,0.8130718340490314,0.04,1.2428198433420337,1.0,0.31982313927781864,0.0,-0.26448081912038995,0.26865383184999325,0.059829059829060074,0.0,0.0,0.0,-0.047124185194645604,-0.8660254037844383,0.04618886402726586,0.05691056910569128,0.967032967032967,0.046188864027265755,0.14822852802343864,-0.10860776586579537,0.0,0.21084018274889701,1.7199489035554656,0.9050194483005068,0.0,0.730557848513396,0.07563580687813577,2.0833333333333335,-1.0450771970476307,-0.3446945115039505,0.6368409807959976,0.0,0.0,0.0,-0.3535533905932737,0.8332084783854057,0.36100379987333764,-0.4298488496895742,0.23588366187222662,1.0930081479346518,0.38636363636363635,1.0684012986553955,1.0097799511002445,0.28353202834684865,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.6880530523360833,0.23153043887255,0.495069818797593,-0.5109148471833151,0.0,0.7214940192696309,0.0,-0.25,0.6123724356957947,0.7249086930318952,0.4292906178489716,0.2948717948717947,0.7664233576642336,0.175,0.8,0.0,0.15381672882512273,0.0,0.6234898018587335,0.0,1.0101010101010102
2025-07-16 09:00:00,-0.8113207547169821,0.4741652464942332,0.09717441554873216,1.1207393063716031,0.23333333333333373,0.0,-0.25070628015040447,0.9213344228217274,1.1575016291152114,0.0,1.5,-0.6578947368421065,0.7825903372048484,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.03225806451612902,-0.6666666666666666,-0.2631578947368421,0.3361135615887674,0.5128205128205128,3.1235225176764567,-0.6171081618365821,0.1908709960243657,1.6818541100236626,1.7,-2.6944474796293743,0.8298547228792232,1.2368421052631577,0.0,-0.1398863880160894,0.8888888888888888,0.5372253586643954,0.34108527131782984,-0.784557185447299,1.96,0.0,0.5494505494505495,0.0,-0.004545454545454538,0.4673567694988213,0.8130718340490314,0.04,0.8067885117493473,1.0,0.31982313927781864,0.0,-0.322633692926967,0.26865383184999325,0.11965811965811984,0.0,0.0,0.0,-0.0333975438233939,-0.8660254037844383,0.36006563670747865,0.12195121951219512,0.967032967032967,0.3600656367074787,0.14725191253865785,-0.10860776586579537,0.0,0.21084018274889701,0.6718472784046554,0.9050194483005068,0.0,0.7328572845991992,0.11260301376959038,2.0833333333333335,-1.0450771970476307,-0.06887660185689932,0.8759316404019605,0.0,0.0,1.0,-0.5000000000000001,1.110856504942788,0.3860249102807684,-0.4295909508796008,1.01530482861092,1.0930081479346518,0.0,1.0684012986553955,0.6210268948655256,0.3337219743331175,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.8101234877074435,0.3514468340348844,0.5810872144409849,-0.5109148471833151,0.0,0.9863693513444703,0.0,-0.16666666666666666,0.5000000000000001,0.6811143723047871,0.6567505720823807,0.34615384615384626,0.7737226277372264,0.15,0.8,0.0,0.22268826459796187,0.0,0.6234898018587335,0.0,1.0101010101010102
2025-07-16 10:00:00,-0.8113207547169821,0.4753382845304381,0.14331933702894434,1.1204156801152543,0.4666666666666668,0.20706279240848624,-0.25070628015040447,1.143869262496216,1.1575016291152114,1.4219653179190752,1.5,-0.6228070175438629,0.7825844462543746,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.4516129032258065,-0.6666666666666666,-0.1929824561403508,0.7050018515963524,0.38461538461538464,3.1235225176764567,-0.6171081618365821,0.31394225403601733,2.088081344629456,1.8466666666666667,-2.6944474796293743,0.8373120304600351,1.0105263157894737,0.0,-0.1398863880160894,0.8888888888888888,0.5372253586643954,0.34108527131782984,-0.6867504567845013,2.46,0.0,0.25274725274725274,0.0,0.027272727272727268,0.6039735263882031,0.8130718340490314,0.04,0.057441253263706464,1.0,0.31982313927781864,0.0,-0.32389050146881226,0.26865383184999325,0.23931623931623938,0.0,0.0,0.0,0.0880434294960971,-0.8660254037844383,0.5691863945092249,0.2032520325203252,0.9010989010989011,0.5691863945092249,0.1462752970538766,-0.10860776586579537,0.0,0.21084018274889701,-0.3974877581434981,0.9050194483005068,1.0,0.7351567206850026,0.18330017860312797,1.958333333333333,-1.0450771970476307,-0.030267632323547802,1.0933768754707551,0.8235294117647058,0.14285714285714288,1.0,-0.6123724356957947,1.0102087280953014,0.5556575891914715,-0.42960899600535235,1.7761673280305152,1.0930081479346518,0.5454545454545454,1.0684012986553955,0.9682151589242054,0.43507438975534996,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.6981609277794462,0.679582609982375,0.880661745775173,-0.5109148471833151,0.0,1.2888487445098566,0.0,-0.08333333333333333,0.35355339059327373,0.7116140431899175,1.076029748283754,0.4487179487179489,0.8029197080291971,0.10833333333333334,0.8,0.0,0.30133741695107896,0.0,0.6234898018587335,0.0,0.9494949494949494
2025-07-16 11:00:00,-0.8113207547169821,0.47651132256664286,0.16325513276019007,1.1201436929645048,0.7333333333333337,1.2332376088978154,-0.25070628015040447,1.3166742646257779,1.1575016291152114,1.4219653179190752,1.5,-0.5789473684210558,0.7823489569968055,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.9354838709677419,-0.6666666666666666,0.0701754385964913,1.041553976095287,0.20512820512820512,3.1235225176764567,-0.6171081618365821,0.353684947022109,2.403529021244147,1.4133333333333333,-2.6944474796293743,0.8449432081919724,0.7263157894736844,0.0,-0.1398863880160894,1.0,0.5372253586643954,0.34108527131782984,-0.6797640710445457,2.58,0.0,0.10989010989010989,0.0,1.0,0.6977554576201704,0.8130718340490314,0.04,1.0622715404699745,0.0,0.31982313927781864,0.0,-0.29707768422030156,0.26865383184999325,0.3760683760683763,0.0,0.0,0.0,0.22547004251559807,-0.8660254037844383,0.7599759566109596,0.5853658536585368,0.9230769230769231,0.7599759566109595,0.14562422006402262,-0.10860776586579537,0.0,0.21084018274889701,-1.2551841601021927,0.9050194483005068,1.0,0.7374561567708061,0.2760444087315781,0.125,-1.0450771970476307,-0.163815556074727,1.2622296464080593,0.8235294117647058,0.4285714285714286,1.0,-0.6830127018922194,1.0345334097151837,0.8652681021743718,-0.4313261092671393,1.0284487654343004,1.0930081479346518,0.8590909090909091,1.0684012986553955,0.9779951100244498,0.5281382530494971,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.6944150367940269,0.8485045462112262,1.0956999264785898,-0.5109148471833151,0.0,1.261109348631215,0.0,0.0,0.18301270189221952,0.7128683972104677,1.459267734553777,0.5384615384615385,0.8102189781021899,-0.5833333333333334,0.8,0.0,0.29412476041334973,0.0,0.6234898018587335,0.0,2.909090909090909
2025-07-16 12:00:00,-0.8113207547169821,0.4776843606028476,0.17342077449227056,1.1198617216477802,0.9500000000000005,2.414953415699774,-0.25070628015040447,1.4194981253622108,1.1575016291152114,1.4219653179190752,1.5,-0.5877192982456192,0.782012875297058,0.3905179790450688,-0.7324546367791547,0.3515150610349325,1.3548387096774193,-0.6666666666666666,-0.017543859649122744,1.1778667552872166,0.0,3.1235225176764567,-0.6171081618365821,0.340919749436074,2.591229305206654,0.9666666666666667,-2.6944474796293743,0.8542782294096966,0.3736842105263158,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.6912457123050582,2.92,0.0,0.18681318681318682,0.0,1.147727272727273,0.7260055717573397,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.25126532758919273,0.26865383184999325,0.48717948717948745,0.0,0.0,0.0,0.28583817447331433,-0.8660254037844383,0.8372509269877427,0.6178861788617886,0.7582417582417582,0.8372509269877428,0.14519016873745325,-0.10860776586579537,0.0,0.21084018274889701,-1.985884607196077,0.9050194483005068,1.0,0.7397555928566093,0.36716833426253304,0.0625,-1.0450771970476307,-0.22232605629537358,1.3627018178721748,0.8235294117647058,0.7142857142857143,1.0,-0.7071067811865476,1.272903538536113,1.03833122229259,-0.43455588203224177,0.6222582569282489,1.0930081479346518,0.5818181818181818,1.0684012986553955,0.6650366748166259,0.5696915277183001,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.7176073786969801,0.9021818114557649,1.2106375129060594,-0.5109148471833151,0.0,1.5225492804879588,0.0,0.08333333333333333,4.3297802811774677e-17,0.7115812975184743,2.413729977116708,0.6410256410256412,0.7664233576642336,1.1166666666666667,0.8,0.0,0.3621030409058227,0.0,0.6234898018587335,0.0,2.4545454545454546
2025-07-16 13:00:00,-0.8113207547169821,0.47885739863905247,0.1620691235710563,1.1196353709918503,1.0500000000000007,3.043189116699785,-0.25070628015040447,1.4161445879811447,1.1575016291152114,1.4219653179190752,1.5,-0.6140350877192995,0.7812087605574088,0.3905179790450688,-0.7324546367791547,0.3515150610349325,1.5806451612903223,-0.6666666666666666,-0.12280701754385967,1.2482153650406247,-0.07692307692307693,3.1235225176764567,-0.6171081618365821,0.29551408374786386,2.585107575151035,0.58,-2.6944474796293743,0.8628056363747282,0.2473684210526316,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.5513353139510653,2.9133333333333336,9.360000000000005,0.6043956043956044,0.0,1.2159090909090913,0.814420726688842,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.2149710249347371,0.26865383184999325,0.5384615384615389,0.0,0.0,0.0,0.27258050504544035,-0.8660254037844383,0.8771311698158077,0.7642276422764229,0.967032967032967,0.877131169815808,0.14909663067657755,-0.10860776586579537,0.0,0.21084018274889701,-2.9869207295436766,0.9050194483005068,1.0,0.7420550289424126,0.45133573978546343,2.0833333333333335,-1.0450771970476307,-0.4945616904187105,1.359424979399581,0.8235294117647058,1.0,1.0,-0.6830127018922195,1.1599171550698457,1.1347582858349163,-0.4425894954473571,-0.027695132100134464,1.0930081479346518,0.11818181818181818,1.0684012986553955,0.27383863080684595,0.5920540413598758,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.6041488407851165,0.8965746854909669,1.268095689309668,-0.5109148471833151,0.0,1.399512524355249,0.0,0.16666666666666666,-0.18301270189221944,0.7219396903117548,2.5235697940503465,0.7051282051282053,0.7445255474452555,1.0416666666666667,0.8,0.0,0.33011164976724056,0.0,0.6234898018587335,0.0,1.0101010101010102
2025-07-16 14:00:00,-0.8113207547169821,0.48003043667525735,0.16145683468359306,1.119275660945353,1.0833333333333333,3.2631273343220895,-0.25070628015040447,1.3176109503463764,1.1575016291152114,1.4219653179190752,1.5,-0.6754385964912334,0.7791232153283724,0.3905179790450688,-0.7324546367791547,0.3515150610349325,1.5483870967741937,-0.6666666666666666,-0.28070175438596484,1.2696565907766268,-0.10256410256410256,3.1235225176764567,-0.6171081618365821,0.29792481094422224,2.4052388984504764,0.06666666666666667,-2.6944474796293743,0.8629232297136535,0.20526315789473665,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.5811450458024572,2.71,18.944,0.967032967032967,0.0,1.2386363636363633,0.9275578372636897,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.21444109244113285,0.26865383184999325,0.5555555555555556,0.0,0.0,0.0,0.1476633072895078,-0.8660254037844383,0.8892860836354326,0.6178861788617886,0.967032967032967,0.8892860836354326,0.15387119526884055,-0.10860776586579537,0.0,0.21084018274889701,-3.8635724930806887,0.9050194483005068,1.0,0.7443544650282162,0.526005027224375,2.0833333333333335,-1.0450771970476307,-1.2399172788550563,1.2631449091462403,0.8235294117647058,1.2857142857142858,1.0,-0.6123724356957948,-0.016627741300546454,1.108861093519105,-0.46484515452564507,-0.37702382695721404,1.0930081479346518,0.004545454545454545,1.0684012986553955,0.02444987775061125,0.5990219508488862,0.9582033891936576,0.0,0.6863816744308786,0.0,-0.8343841146975738,1.020565627419427,1.4086781805972481,-0.5109148471833151,0.0,1.3798195610322233,0.0,0.25,-0.3535533905932737,0.7490837183674668,2.5556064073226556,0.7243589743589743,0.7518248175182483,1.0166666666666666,0.8,0.0,0.3249911856705999,0.0,0.6234898018587335,0.0,1.0101010101010102
2025-07-16 15:00:00,-0.8113207547169821,0.48120347471146213,0.09587868702991093,1.1190081246585866,1.0333333333333339,2.9351533179716536,-0.1820973598623309,1.1358613829658677,1.1575016291152114,1.4219653179190752,1.5,-0.7368421052631574,0.7766319085712585,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.9032258064516128,-0.6666666666666666,-0.24561403508771934,1.217273546825787,-0.07692307692307693,3.1235225176764567,-0.6171081618365821,0.34288167329272345,2.0734633245413296,-0.06,-2.6944474796293743,0.8647106484653186,0.24210526315789477,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.7272091679318579,2.2866666666666666,27.690000000000005,0.967032967032967,0.0,1.2045454545454546,1.0683798112310978,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.19818125904220002,0.26865383184999325,0.5299145299145301,0.0,0.0,0.0,-0.08736620550074281,-0.8660254037844383,0.8595904219847562,0.4715447154471545,0.967032967032967,0.8595904219847562,0.15680104172318374,-0.10860776586579537,0.0,0.21084018274889701,-4.743609396068408,0.9050194483005068,1.0,0.7466539011140194,0.587391530306224,2.0833333333333335,-1.0450771970476307,-1.4759321271275174,1.0855521445233394,0.8235294117647058,1.4285714285714286,1.0,-0.5000000000000004,0.216983210681708,1.0213215115051721,-0.5072731687968511,1.3796061819363705,1.0930081479346518,0.0,1.0684012986553955,-0.02444987775061125,0.5831300335686366,0.9582033891936576,0.0,0.7295770788295834,0.0,-0.8751360914732392,1.2168625989900832,1.7204620435766966,-0.5109148471833151,0.0,0.9001967497577917,0.0,0.3333333333333333,-0.49999999999999994,0.7374307120029098,2.4863844393592704,0.6346153846153847,0.7372262773722629,1.0416666666666667,0.8,0.0,0.20028210330568005,0.0,0.6234898018587335,0.0,1.0101010101010102
2025-07-16 16:00:00,-0.8113207547169821,0.48237651274766696,0.10394334042918038,1.1187243442321813,0.816666666666667,1.656502339267893,-0.1643567309203607,0.8939704334537861,1.1575016291152114,1.4219653179190752,1.5,-0.7807017543859645,0.7746874188785621,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.5161290322580644,-0.6666666666666666,-0.1929824561403508,0.9673190564016709,0.02564102564102564,3.1235225176764567,-0.6171081618365821,0.3207436359462178,1.6319023912501842,-0.06,-2.6944474796293743,0.8700886538282041,0.3842105263157895,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.7861183636191145,1.82,32.016,0.967032967032967,0.0,1.0568181818181819,1.2364456287793384,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.1542337447286186,0.26865383184999325,0.41880341880341904,0.0,0.0,0.0,-0.5309750359182661,-0.8660254037844383,0.7178925858936032,0.3252032520325203,0.967032967032967,0.7178925858936034,0.15712658021811088,-0.10860776586579537,0.0,0.21084018274889701,-6.166510538641685,0.9050194483005068,1.0,0.7489533371998227,0.623820651309174,0.3125,-1.0450771970476307,-1.157871055386827,0.8491934940998553,0.8235294117647058,1.142857142857143,1.0,-0.3535533905932742,0.719311388240132,1.2593202448807261,-0.539451566378289,0.1614346892780486,1.0930081479346518,0.0,1.0684012986553955,-0.02444987775061125,0.5067482628576169,0.9582033891936576,0.0,0.7407463792385998,1.5755040000000002,-0.8970812728912536,1.138130306225178,1.6345826664649468,-0.5109148471833151,0.0,0.7741928411890534,0.0,0.4166666666666667,-0.6123724356957947,0.720280421685399,2.135697940503434,0.5384615384615385,0.7299270072992701,1.1416666666666666,0.8,0.0,0.16751920829189504,0.0,0.6234898018587335,14.210000000000004,3.0303030303030303
2025-07-16 17:00:00,-0.8113207547169821,0.48354955078387185,0.04533758138496859,1.118407863580594,0.8333333333333334,1.7460312139248815,-0.1643567309203607,0.6385518686845368,1.1575016291152114,0.0,1.5,-0.8421052631578985,0.7732751676354753,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.8064516129032259,-0.6666666666666666,0.1929824561403508,1.06620334155396,0.07692307692307693,3.1235225176764567,-0.6171081618365821,0.29771202119301415,0.8386363636363636,-0.06,-2.6944474796293743,0.8756890365945224,0.49473684210526314,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.779375505542964,1.1533333333333333,0.0,0.9010989010989011,0.0,1.068181818181818,1.4409980713147674,0.8130718340490314,0.04,0.0,0.0,0.31982313927781864,0.0,-0.12007182896873086,0.26865383184999325,0.4273504273504274,0.0,0.0,0.0,-0.5015378980007239,-0.8660254037844383,0.7739495473257635,0.5853658536585368,0.967032967032967,0.7739495473257639,0.15712658021811088,-0.10860776586579537,0.3829493333333332,0.21084018274889701,-5.799950322901147,0.9050194483005068,1.0,0.7512527732856261,0.6628286002820755,0.25,-1.0450771970476307,-0.848289766286808,0.5996166191331144,0.8235294117647058,1.4285714285714286,1.0,-0.18301270189221924,0.7504223035003448,1.2709362465695584,-0.5588872731851741,-0.34112087778638533,1.0930081479346518,0.0,1.0684012986553955,-0.02444987775061125,0.5358521322300352,0.9582033891936576,0.0,0.7407463792385998,1.484896539478565,-0.8232232664988418,1.0482418938451088,1.4549515475327854,-0.5109148471833151,0.0,0.500805352195647,0.0,0.5,-0.6830127018922196,0.7030972001685615,2.2426773455377593,0.544871794871795,0.7664233576642336,-0.5833333333333334,0.8,0.0,0.09643438479939972,1.0,0.6234898018587335,14.378704603721896,3.0303030303030303
2025-07-16 18:00:00,-0.8113207547169821,0.48472258882007657,0.03536091157177069,1.1181872733115543,0.7833333333333338,1.4822280526288805,-0.1643567309203607,0.4487109082268214,1.1575016291152114,0.0,1.5,-0.8508771929824618,0.7723377031987413,0.3905179790450688,-0.7324546367791547,0.3515150610349325,0.7741935483870968,-0.6666666666666666,0.4210526315789474,1.039256021549668,0.1282051282051282,3.1235225176764567,-0.6171081618365821,0.22627416997969527,0.17045454545454544,-0.06,-2.6944474796293743,0.8802875661108178,0.5842105263157895,0.0,-0.1398863880160894,1.1111111111111112,0.5372253586643954,0.34108527131782984,-0.7678692897148454,0.72,0.0,0.9230769230769231,0.0,1.0340909090909092,1.6218845211363409,0.8130718340490314,0.04,1.1181201044386415,1.0,0.31982313927781864,4.751999999999999,-0.10436525190680884,0.26865383184999325,0.401709401709402,0.0,0.0,0.0,-0.49514251788840147,-0.8660254037844383,0.7586732587238458,0.8780487804878049,0.967032967032967,0.7586732587238458,0.1570180673864685,-0.10860776586579537,0.2726080000000001,0.21084018274889701,-5.64505712866368,0.9050194483005068,1.0,0.7535522093714293,0.696019678135526,2.0833333333333335,-1.0450771970476307,-0.5721257430625868,0.4141175200581302,0.8235294117647058,1.4285714285714286,1.0,-1.731912112470986e-16,0.6102616078379521,1.1867584969389906,-0.5680320793313278,-0.627087225022058,1.0930081479346518,0.0,1.0684012986553955,-0.02444987775061125,0.527558054400531,0.9582033891936576,0.0,0.7407463792385998,1.032016,-0.8660028170086301,0.9377587878883965,1.2339361027282545,-0.5109148471833151,8.88,0.30613528480115976,0.0,0.5833333333333334,-0.7071067811865477,0.6916459553773437,2.1848970251716278,0.519230769230769,0.7737226277372264,0.6333333333333333,0.8,0.0,0.045817264641633305,1.0,0.6234898018587335,11.2,1.0101010101010102
